y_dt,Zip Code,Quarterly Total Population,Quarterly Total Housing,Quarterly Owner-occupied housing units,Quarterly Renter-occupied housing units,Quarterly Average Travel Time to Work per person
2019-10-01,94121,43482.001389857214,19006.76785413933,17302.819403924237,1704.238774700848,18.741586097332473
2010-01-01,94122,55915.94534237037,23056.373094716884,21247.98249386345,1807.4486429458934,15.449344555241936
2010-04-01,94122,56151.851434694894,23116.44734036675,21333.63053057668,1782.0759512434292,15.560566697474181
2010-07-01,94122,56387.75752701944,23176.521586016614,21419.27856728991,1756.7032595409646,15.671788839706426
2010-10-01,94122,56623.66361934398,23236.59583166648,21504.92660400314,1731.3305678385004,15.783010981938672
2011-01-01,94122,56859.0,23296.0,21590.0,1706.0,16.39423837914842
2011-04-01,94122,57095.475803993046,23356.744322966213,21676.222677429603,1680.5851844335716,16.00545526640316
2011-07-01,94122,57331.38189631759,23416.81856861608,21761.87071414283,1655.2124927311074,16.116677408635407
2011-10-01,94122,57567.28798864212,23476.892814265942,21847.518750856063,1629.839801028643,16.22789955086765
2012-01-01,94122,57805.0,23539.0,21935.0,1604.0,16.436034945073956
2012-04-01,94122,57694.996816273575,23517.93995461322,21937.556769845698,1580.6938824051676,16.45034383533214
2012-07-01,94122,57586.79955158049,23498.91284931063,21941.9467521221,1556.920655484157,16.561565977564385
2012-10-01,94122,57478.6022868874,23479.88574400804,21946.3367343985,1533.1474285631461,16.672788119796632
2013-01-01,94122,57369.0,23459.0,21949.0,1510.0,16.47448970698461
2013-04-01,94122,57664.7682441371,23523.613536459623,22051.82913279396,1471.063522907848,16.895232404261122
2013-07-01,94122,57959.13146607988,23586.3684342138,22152.93154891301,1432.7528441735606,17.006454546493366
2013-10-01,94122,58253.494688022656,23649.123331967974,22254.033965032064,1394.4421654392731,17.117676688725613
2014-01-01,94122,58547.0,23712.0,22355.0,1357.0,16.74902215314192
2014-04-01,94122,59142.81819956862,23797.889725362824,22486.752391375216,1310.908325094897,17.3401209731901
2014-07-01,94122,59737.7784891718,23883.9012210035,22618.36840159932,1265.685163484808,17.451343115422347
2014-10-01,94122,60332.738778774976,23969.912716644172,22749.984411823425,1220.4620018747191,17.56256525765459
2015-01-01,94122,60929.0,24056.0,22882.0,1174.0,17.533686750151816
2015-04-01,94122,61203.11913831335,24121.041650015602,22958.245976445825,1163.7060612542496,17.78500954211908
2015-07-01,94122,61478.53920824854,24186.15908774636,23034.89153084412,1152.1732822438692,17.896231684351328
2015-10-01,94122,61753.959278183735,24251.276525477115,23111.537085242424,1140.6405032334887,18.00745382658357
2016-01-01,94122,62029.0,24317.0,23189.0,1128.0,18.14893033903497
2016-04-01,94122,62150.878922985205,24325.41328266047,23180.876692838472,1144.828791233119,18.229898111048062
2016-07-01,94122,62272.37849785149,24334.43260211307,23173.570746036225,1160.54985824313,18.341120253280305
2016-10-01,94122,62393.878072717765,24343.45192156567,23166.264799233973,1176.270925253141,18.452342395512552
2017-01-01,94122,62516.0,24352.0,23158.0,1194.0,18.60491714121185
2017-04-01,94122,62419.451846651624,24341.72987086761,23154.30060019967,1186.4695101965071,18.67478667997704
2017-07-01,94122,62323.526045719205,24330.98850071695,23149.642347967612,1180.9470281298622,18.786008822209283
2017-10-01,94122,62227.60024478678,24320.247130566295,23144.98409573556,1175.4245460632173,18.89723096444153
2018-01-01,94122,62131.0,24310.0,23141.0,1169.0,18.973459303729218
2018-04-01,94122,62130.71652470815,24259.71202466514,23089.326311693854,1170.8837243582298,19.11967524890602
2018-07-01,94122,62129.75860556195,24209.918288914643,23038.326779884206,1171.865384719887,19.230897391138264
2018-10-01,94122,62128.800686415736,24160.124553164147,22987.327248074558,1172.8470450815441,19.34211953337051
2019-01-01,94122,62128.0,24110.0,22936.0,1174.0,19.749307880504766
2019-04-01,94122,62126.884848123314,24060.537081663155,22885.328184455262,1174.8103658048583,19.564563817834998
2019-07-01,94122,62125.926928977104,24010.743345912662,22834.328652645618,1175.7920261665154,19.675785960067245
2019-10-01,94122,62124.9690098309,23960.94961016216,22783.329120835966,1176.773686528173,19.787008102299488
2010-01-01,94123,20991.626187627106,15422.30212225888,13210.080904500166,2211.4279246438,17.04147996095925
2010-04-01,94123,21331.311830140865,15411.64214864009,13280.66183393633,2130.3278823030246,17.134452626861542
2010-07-01,94123,21670.99747265462,15400.982175021301,13351.24276337249,2049.2278399622496,17.22742529276383
2010-10-01,94123,22010.683115168387,15390.322201402509,13421.823692808652,1968.1277976214744,17.32039795866612
2011-01-01,94123,22350.0,15380.0,13492.0,1888.0,18.444519015659957
2011-04-01,94123,22690.054400195906,15369.00225416493,13562.985551680977,1805.9277129399245,17.506343290470696
2011-07-01,94123,23029.740042709665,15358.34228054614,13633.566481117137,1724.8276705991493,17.599315956372987
2011-10-01,94123,23369.425685223425,15347.682306927349,13704.1474105533,1643.7276282583741,17.692288622275274
2012-01-01,94123,23710.0,15336.0,13774.0,1562.0,17.315478700970054
2012-04-01,94123,23907.209073040314,15339.823728020905,13832.340535099725,1507.7273620795186,17.878233954079857
2012-07-01,94123,24105.306818343444,15342.62512273325,13889.952730209989,1452.8271382414382,17.971206619982144
2012-10-01,94123,24303.40456364657,15345.426517445598,13947.564925320254,1397.9269144033576,18.064179285884435
2013-01-01,94123,24500.0,15349.0,14007.0,1342.0,17.58734693877551
2013-04-01,94123,24757.638133041615,15337.20859407032,14013.507485714483,1323.6140683061876,18.250124617689014
2013-07-01,94123,25013.773957133533,15326.189275982695,14021.837850998447,1304.2014460470982,18.3430972835913
2013-10-01,94123,25269.909781225455,15315.169957895072,14030.168216282413,1284.788823788009,18.436069949493593
2014-01-01,94123,25528.0,15305.0,14039.0,1266.0,18.455617361328738
2014-04-01,94123,25463.02017193467,15282.798846734437,14019.659975972954,1263.0719517679095,18.62201528129817
2014-07-01,94123,25399.994738551963,15261.447053661424,14000.821370379532,1260.767702006899,18.714987947200463
2014-10-01,94123,25336.969305169256,15240.095260588414,13981.98276478611,1258.4634522458887,18.80796061310275
2015-01-01,94123,25273.0,15217.0,13962.0,1255.0,18.68852134689194
2015-04-01,94123,25264.96562417769,15224.397321443786,13955.320635321483,1269.3940683631786,18.99390594490733
2015-07-01,94123,25255.98737656883,15230.05117537217,13947.49711145028,1282.6289342414789,19.08687861080962
2015-10-01,94123,25247.009128959973,15235.705029300554,13939.673587579078,1295.8638001197792,19.179851276711908
2016-01-01,94123,25238.0,15242.0,13931.0,1311.0,19.114430620492907
2016-04-01,94123,25293.90002568597,15241.87341290414,13936.553699775639,1305.065478936994,19.365796608516487
2016-07-01,94123,25349.769170020827,15242.387942579342,13941.2573358434,1301.0322918759084,19.458769274418778
2016-10-01,94123,25405.63831435568,15242.902472254544,13945.960971911163,1296.999104814823,19.551741940321065
2017-01-01,94123,25461.0,15243.0,13951.0,1292.0,19.53222575704018
2017-04-01,94123,25581.167022897105,15232.197913691682,13942.161697946209,1290.0942037787358,19.737687272125644
2017-07-01,94123,25700.82658710367,15220.978825453616,13933.658787913493,1287.2224898037339,19.830659938027935
2017-10-01,94123,25820.486151310233,15209.75973721555,13925.155877880778,1284.350775828732,19.923632603930226
2018-01-01,94123,25941.0,15200.0,13918.0,1282.0,20.391657993138274
2018-04-01,94123,25927.695304879748,15152.374708055802,13879.959610146369,1272.1690260445675,20.109577935734805
2018-07-01,94123,25915.2448942427,15106.208767134118,13843.266252444671,1262.8589902354051,20.202550601637093
2018-10-01,94123,25902.79448360565,15060.042826212433,13806.572894742974,1253.5489544262425,20.295523267539384
2019-01-01,94123,25890.0,15013.0,13769.0,1244.0,20.578601776747778
2019-04-01,94123,25877.893662331546,14967.710944369064,13733.186179339587,1234.9288828079177,20.48146859934396
2019-07-01,94123,25865.443251694494,14921.545003447382,13696.492821637888,1225.618846998755,20.57444126524625
2019-10-01,94123,25852.99284105745,14875.379062525699,13659.799463936193,1216.3088111895927,20.667413931148538
2010-01-01,94124,32818.30534295292,10766.442438700986,9551.051507047794,1213.8603026088444,10.407876771737765
2010-04-01,94124,33003.176874850484,10803.969759394127,9617.56562300474,1185.1712495656857,10.555741328299154
2010-07-01,94124,33188.04840674806,10841.49708008727,9684.07973896169,1156.4821965225271,10.70360588486054
2010-10-01,94124,33372.919938645624,10879.02440078041,9750.593854918638,1127.7931434793686,10.851470441421927
2011-01-01,94124,33558.0,10916.0,9817.0,1099.0,11.236068895643363
2011-04-01,94124,33742.66300244076,10954.079042166697,9883.62208683253,1070.415037393051,11.147199554544699
2011-07-01,94124,33927.53453433832,10991.606362859839,9950.13620278948,1041.7259843498925,11.295064111106086
2011-10-01,94124,34112.4060662359,11029.133683552978,10016.650318746428,1013.0369313067339,11.442928667667472
2012-01-01,94124,34296.0,11068.0,10083.0,985.0,11.414013296011197
2012-04-01,94124,34549.742000850085,11074.227851044516,10134.609580230637,940.0939109461788,11.738657780790245
2012-07-01,94124,34802.206403566706,11081.794697842914,10186.054725757898,895.8399436287824,11.886522337351634
2012-10-01,94124,35054.67080628333,11089.36154464131,10237.49987128516,851.5859763113859,12.03438689391302
2013-01-01,94124,35309.0,11096.0,10290.0,806.0,12.135716106375146
2013-04-01,94124,35280.663881432425,11117.28660862427,10287.30286898725,829.4616763568414,12.330116007035793
2013-07-01,94124,35254.192553864894,11137.644825808835,10285.66072116208,851.5913437196932,12.477980563597178
2013-10-01,94124,35227.72122629736,11158.0030429934,10284.018573336907,873.7210110825451,12.625845120158566
2014-01-01,94124,35201.0,11178.0,10281.0,897.0,12.552058180165336
2014-04-01,94124,35153.76878111096,11203.84767498432,10336.867538298164,867.1337522290823,12.92157423328134
2014-07-01,94124,35106.28766349208,11229.334089790673,10391.358651084589,838.4168260127678,13.069438789842728
2014-10-01,94124,35058.806545873216,11254.820504597026,10445.849763871016,809.6998997964533,13.217303346404114
2015-01-01,94124,35010.0,11282.0,10501.0,781.0,13.154098828906028
2015-04-01,94124,35119.75812751523,11283.64062321631,10528.084783972516,756.0502736896573,13.513032459526887
2015-07-01,94124,35228.19082677613,11286.974327029242,10555.828691287588,731.1175737991757,13.660897016088274
2015-10-01,94124,35336.62352603703,11290.308030842172,10583.572598602663,706.1848739086943,13.80876157264966
2016-01-01,94124,35446.0,11292.0,10612.0,680.0,14.44366077977769
2016-04-01,94124,35456.70119063275,11339.48222620011,10621.42338364366,717.2805253056505,14.104490685772435
2016-07-01,94124,35468.346155967585,11385.322717745119,10631.530261369584,753.3088765930881,14.25235524233382
2016-10-01,94124,35479.99112130242,11431.163209290125,10641.637139095508,789.3372278805259,14.400219798895208
2017-01-01,94124,35492.0,11477.0,10650.0,827.0,14.701622900935423
2017-04-01,94124,35459.7074996994,11540.858342054244,10748.715988519238,792.2909613167858,14.69594891201798
2017-07-01,94124,35427.778912761554,11604.712983273355,10845.687960217045,759.2163434656079,14.843813468579366
2017-10-01,94124,35395.8503258237,11668.567624492465,10942.65993191485,726.1417256144299,14.991678025140754
2018-01-01,94124,35363.0,11733.0,11041.0,692.0,14.946695698894324
2018-04-01,94124,35459.59289029395,11789.59744979805,11084.567139981396,705.2247081552543,15.287407138263529
2018-07-01,94124,35555.264041702045,11846.772633884522,11129.502376350134,717.3823085472568,15.435271694824914
2018-10-01,94124,35650.93519311014,11903.947817970995,11174.437612718873,729.539908939259,15.583136251386302
2019-01-01,94124,35747.0,11961.0,11219.0,742.0,15.702576439980977
2019-04-01,94124,35842.27749592632,12018.298186143944,11264.308085456356,753.8551097232637,15.878865364509073
2019-07-01,94124,35937.948647334415,12075.473370230415,11309.243321825094,766.012710115266,16.02672992107046
2019-10-01,94124,36033.61979874251,12132.64855431689,11354.178558193835,778.1703105072684,16.174594477631846
2010-01-01,94127,19522.970621389068,7742.831603286862,7196.474538645373,546.8846854743723,13.385152443223362
2010-04-01,94127,19467.126359566377,7736.880223526081,7211.849403089085,525.4463259499665,13.446515360384522
2010-07-01,94127,19411.28209774368,7730.928843765299,7227.224267532796,504.00796642556077,13.507878277545684
2010-10-01,94127,19355.43783592098,7724.977464004516,7242.59913197651,482.569606901155,13.569241194706846
2011-01-01,94127,19300.0,7719.0,7258.0,461.0,13.725906735751295
2011-04-01,94127,19243.749312275595,7713.074704482953,7273.348860863934,439.6928878523435,13.69196702902917
2011-07-01,94127,19187.9050504529,7707.123324722171,7288.7237253076455,418.2545283279378,13.753329946190332
2011-10-01,94127,19132.060788630206,7701.171944961388,7304.098589751358,396.81616880353204,13.814692863351494
2012-01-01,94127,19075.0,7695.0,7319.0,376.0,13.924508519003933
2012-04-01,94127,19200.815324825217,7685.900681185119,7338.093888216286,347.50665177884514,13.937418697673817
2012-07-01,94127,19325.41412284292,7676.58079716963,7356.714322237503,319.635494278564,13.998781614834979
2012-10-01,94127,19450.012920860623,7667.260913154143,7375.33475625872,291.7643367782828,14.06014453199614
2013-01-01,94127,19576.0,7659.0,7395.0,264.0,14.127503064977523
2013-04-01,94127,19519.988787638646,7613.400473287728,7359.9738022180245,253.65171882898213,14.182870366318465
2013-07-01,94127,19465.365856398963,7568.859917436803,7325.992414156113,243.4102583799626,14.244233283479627
2013-10-01,94127,19410.74292515928,7524.319361585876,7292.011026094202,233.16879793094307,14.305596200640787
2014-01-01,94127,19356.0,7479.0,7258.0,221.0,14.020200454639388
2014-04-01,94127,19378.973065660306,7504.920299286114,7246.004260072249,259.61364898552216,14.428322034963111
2014-07-01,94127,19401.826137401014,7530.061792837278,7233.978882112207,296.29996048912085,14.489684952124271
2014-10-01,94127,19424.679209141723,7555.203286388441,7221.953504152167,332.98627199271954,14.551047869285433
2015-01-01,94127,19446.0,7579.0,7208.0,371.0,14.523809523809524
2015-04-01,94127,19751.28475191557,7679.496518822555,7290.717396147331,388.12058600082185,14.673773703607758
2015-07-01,94127,20055.037222948707,7778.648257705506,7371.506666102536,406.56858850532547,14.73513662076892
2015-10-01,94127,20358.789693981846,7877.799996588456,7452.2959360577415,425.0165910098291,14.796499537930082
2016-01-01,94127,20664.0,7979.0,7535.0,444.0,14.840543941153697
2016-04-01,94127,20770.32257397406,7980.777806584029,7536.893676211826,443.5685707741603,14.919225372252404
2016-07-01,94127,20878.10298293314,7984.6038776966525,7540.702146410704,443.67254803398794,14.980588289413566
2016-10-01,94127,20985.883391892214,7988.429948809275,7544.510616609581,443.7765252938155,15.041951206574726
2017-01-01,94127,21093.0,7992.0,7548.0,444.0,15.52529275114967
2017-04-01,94127,21175.843404742438,7995.932214972097,7544.341370358177,451.77649524496667,15.16467704089705
2017-07-01,94127,21258.02300863359,7999.608410022298,7540.363653907895,459.6724879362903,15.226039958058212
2017-10-01,94127,21340.202612524743,8003.284605072498,7536.385937457613,467.56848062761395,15.287402875219374
2018-01-01,94127,21423.0,8006.0,7532.0,474.0,15.507398590300145
2018-04-01,94127,21354.62109309484,8072.600645148632,7550.012936018397,523.1454234144452,15.410128709541697
2018-07-01,94127,21286.859969773788,8138.240490174566,7567.6176510294645,570.8263735099528,15.471491626702859
2018-10-01,94127,21219.098846452733,8203.880335200498,7585.222366040532,618.5073236054604,15.53285454386402
2019-01-01,94127,21151.0,8270.0,7603.0,667.0,15.316533497234174
2019-04-01,94127,21083.57659981063,8335.160025252368,7620.431796062665,713.8692237964757,15.655580378186343
2019-07-01,94127,21015.815476489573,8400.799870278299,7638.036511073731,761.5501738919833,15.716943295347507
2019-10-01,94127,20948.054353168525,8466.439715304234,7655.641226084798,809.2311239874907,15.778306212508669
2010-01-01,94129,2650.6130833638963,1052.487783270269,983.5334336548555,70.2375381275323,14.902871533228256
2010-04-01,94129,2660.4521809044777,1069.740193554355,987.3097961298078,83.48709787779464,14.931875085668167
2010-07-01,94129,2670.2912784450596,1086.9926038384415,991.0861586047599,96.73665762805697,14.960878638108085
2010-10-01,94129,2680.1303759856414,1104.2450141225274,994.862521079712,109.98621737831931,14.989882190548
2011-01-01,94129,2690.0,1121.0,999.0,122.0,15.368029739776953
2011-04-01,94129,2699.8085710668047,1138.7498346906998,1002.4152460296166,136.48533687884395,15.047889295427831
2011-07-01,94129,2709.647668607386,1156.002244974786,1006.1916085045686,149.7348966291063,15.076892847867747
2011-10-01,94129,2719.4867661479675,1173.2546552588722,1009.9679709795209,162.98445637936862,15.10589640030766
2012-01-01,94129,2730.0,1192.0,1014.0,178.0,16.304029304029303
2012-04-01,94129,2744.194722744351,1197.3475046364229,1025.1264792874842,171.77225518852714,15.163903505187493
2012-07-01,94129,2759.063581800153,1204.1879437298871,1036.5086251204955,167.31049424742332,15.192907057627409
2012-10-01,94129,2773.932440855955,1211.0283828233516,1047.8907709535065,162.84873330631953,15.221910610067322
2013-01-01,94129,2787.0,1216.0,1057.0,159.0,15.739146035163259
2013-04-01,94129,2924.805232357168,1235.1350730631207,1091.25144185886,143.8128836412008,15.279917714947153
2013-07-01,94129,3060.8091648025784,1252.4013242094254,1123.2299669312024,129.23879491718594,15.308921267387069
2013-10-01,94129,3196.8130972479894,1269.6675753557302,1155.208492003545,114.66470619317104,15.337924819826984
2014-01-01,94129,3334.0,1288.0,1189.0,99.0,13.58128374325135
2014-04-01,94129,3409.266210184376,1296.3459302292313,1204.8806662566703,91.78918673397375,15.395931924706815
2014-07-01,94129,3485.715390675352,1305.7580339564279,1222.5743154374536,83.48775599879136,15.42493547714673
2014-10-01,94129,3562.1645711663273,1315.1701376836245,1240.2679646182366,75.18632526360898,15.453939029586646
2015-01-01,94129,3639.0,1324.0,1258.0,66.0,15.081066226985435
2015-04-01,94129,3669.733056272514,1330.1771322260784,1264.6739211874435,65.61023423445292,15.675815723255251
2015-07-01,94129,3700.852360887726,1335.7720230413354,1271.3862285758673,64.33557394047924,15.868688864483943
2015-10-01,94129,3731.971665502937,1341.3669138565924,1278.0985359642914,63.06091364650557,16.061562005712634
2016-01-01,94129,3762.0,1348.0,1285.0,63.0,15.69377990430622
2016-04-01,94129,3826.7463316659087,1340.5890762223905,1284.6538277690822,55.61005093511254,16.447308288170017
2016-07-01,94129,3890.4016932136697,1334.2163477729318,1284.4968121854492,49.43384851769319,16.64018142939871
2016-10-01,94129,3954.0570547614307,1327.843619323473,1284.3397966018163,43.257646100273845,16.833054570627397
2017-01-01,94129,4019.0,1321.0,1284.0,37.0,15.777556606120926
2017-04-01,94129,4012.013679339587,1316.711398287624,1285.2524517616976,31.47096350960199,17.21880085308478
2017-07-01,94129,4006.3149423699815,1311.951905701234,1286.3221225052123,25.860483336349482,17.41167399431347
2017-10-01,94129,4000.616205400376,1307.1924131148437,1287.3917932487266,20.250003163096977,17.604547135542163
2018-01-01,94129,3994.0,1302.0,1288.0,14.0,18.605408112168252
2018-04-01,94129,4030.126032989241,1303.0109414329502,1289.5311347357556,13.894767830822884,17.990293417999546
2018-07-01,94129,4065.3345975477105,1303.588962337447,1290.6008054792699,13.150012671801294,18.183166559228233
2018-10-01,94129,4100.54316210618,1304.1669832419436,1291.6704762227846,12.405257512779704,18.376039700456925
2019-01-01,94129,4136.0,1305.0,1293.0,12.0,19.750967117988395
2019-04-01,94129,4170.9602912231185,1305.3230250509366,1293.8098177098132,10.915747194736523,18.761785982914308
2019-07-01,94129,4206.168855781587,1305.9010459554333,1294.879488453328,10.170992035714935,18.954659124143
2019-10-01,94129,4241.377420340057,1306.47906685993,1295.9491591968422,9.426236876693341,19.147532265371687
2010-01-01,94130,2099.961373717544,981.1375400787855,602.6110622897619,381.62156963949326,11.065875796383944
2010-04-01,94130,2149.994887663761,968.7003207438472,605.7921510012657,365.3936430979602,11.182584633859225
2010-07-01,94130,2200.028401609978,956.263101408909,608.9732397127696,349.165716556427,11.299293471334506
2010-10-01,94130,2250.0619155561944,943.8258820739708,612.1543284242732,332.93779001489384,11.416002308809787
2011-01-01,94130,2300.0,932.0,615.0,317.0,12.315217391304348
2011-04-01,94130,2350.128943448629,918.9514434040944,618.5165058472808,300.48193693182765,11.64941998376035
2011-07-01,94130,2400.1624573948457,906.5142240691562,621.6975945587845,284.2540103902945,11.76612882123563
2011-10-01,94130,2450.1959713410624,894.0770047342179,624.8786832702883,268.0260838487614,11.882837658710912
2012-01-01,94130,2501.0,880.0,629.0,251.0,12.317073170731707
2012-04-01,94130,2539.15791344517,880.3240908011034,625.8148408287353,253.64992454165406,12.116255333661474
2012-07-01,94130,2578.0863416030606,879.0083962029271,623.5699096756784,255.5016917760798,12.232964171136755
2012-10-01,94130,2617.014769760951,877.6927016047507,621.3249785226216,257.3534590105056,12.349673008612037
2013-01-01,94130,2654.0,878.0,618.0,260.0,12.05162019593067
2013-04-01,94130,2762.325884992578,867.4731785966085,621.1930802702633,247.47965926487143,12.583090683562599
2013-07-01,94130,2868.708572066314,858.5693501866429,623.3061131709618,235.75409228481146,12.69979952103788
2013-10-01,94130,2975.09125914005,849.6655217766771,625.4191460716603,224.02852530475155,12.816508358513161
2014-01-01,94130,3083.0,840.0,628.0,212.0,12.711644502108337
2014-04-01,94130,3107.741219705577,831.8578649567455,626.3153080616781,204.86890676444398,13.049926033463723
2014-07-01,94130,3134.008493197367,822.9540365467798,625.0984371509975,197.43485520419634,13.166634870939005
2014-10-01,94130,3160.275766689157,814.050208136814,623.8815662403168,190.0008036439487,13.283343708414286
2015-01-01,94130,3187.0,806.0,624.0,182.0,12.472544712896141
2015-04-01,94130,3162.711380566664,796.4296658177655,617.9979612309454,178.41438869827724,13.516761383364848
2015-07-01,94130,3138.8797209523805,787.7129519086824,613.3312271322546,174.26202531285338,13.633470220840131
2015-10-01,94130,3115.048061338097,778.9962379995995,608.6644930335639,170.10966192742953,13.75017905831541
2016-01-01,94130,3090.0,769.0,602.0,167.0,13.635922330097088
2016-04-01,94130,3100.4784861916046,761.5628101814336,599.3310248361823,161.80493515658185,13.983596733265973
2016-07-01,94130,3109.7405706593963,752.8460962723508,594.6642907374916,157.652571771158,14.100305570741254
2016-10-01,94130,3119.002655127188,744.1293823632677,589.9975566388008,153.50020838573414,14.217014408216535
2017-01-01,94130,3129.0,736.0,586.0,150.0,14.193032917865132
2017-04-01,94130,3112.261155521878,728.5825671737554,587.858961094749,140.79919575223948,14.450432083167097
2017-07-01,94130,3096.2575714487766,721.7524658933257,590.3870996493878,132.25054650416865,14.567140920642379
2017-10-01,94130,3080.253987375675,714.9223646128962,592.9152382040268,123.70189725609785,14.68384975811766
2018-01-01,94130,3064.0,708.0,595.0,113.0,14.598563968668408
2018-04-01,94130,3050.183641545772,703.0447014704464,597.9715153133045,106.60459875995619,14.917267433068222
2018-07-01,94130,3036.1168797889695,697.9971396084261,600.4996538679435,98.05594951188536,15.033976270543503
2018-10-01,94130,3022.0501180321676,692.9495777464059,603.0277924225823,89.50730026381453,15.150685108018784
2019-01-01,94130,3008.0,688.0,606.0,82.0,16.304853723404257
2019-04-01,94130,2993.9165945185637,682.8544540223653,608.0840695318602,72.4100017676729,15.384102782969347
2019-07-01,94130,2979.849832761761,677.8068921603451,610.612208086499,63.861352519602065,15.50081162044463
2019-10-01,94130,2965.7830710049593,672.7593302983247,613.140346641138,55.31270327153124,15.61752045791991
2010-01-01,94131,27524.010397675367,14516.076822668036,13526.156448372523,989.7866458062671,15.254543985086878
2010-04-01,94131,27572.590786742905,14448.274386276868,13460.078621824081,988.1124773517478,15.39199585229926
2010-07-01,94131,27621.171175810447,14380.471949885698,13394.000795275639,986.4383088972284,15.52944771951164
2010-10-01,94131,27669.75156487798,14312.66951349453,13327.9229687272,984.7641404427088,15.666899586724023
2011-01-01,94131,27718.0,14245.0,13262.0,983.0,15.937838227866369
2011-04-01,94131,27766.912343013057,14177.064640712195,13195.767315630315,981.4158035336701,15.94180332114879
2011-07-01,94131,27815.492732080595,14109.262204321027,13129.689489081875,979.7416350791507,16.07925518836117
2011-10-01,94131,27864.073121148132,14041.459767929859,13063.611662533433,978.0674666246314,16.216707055573554
2012-01-01,94131,27914.0,13974.0,12998.0,976.0,15.948090563874759
2012-04-01,94131,27662.008373673038,13927.37782332373,12957.869373379668,969.496882679372,16.49161078999832
2012-07-01,94131,27411.363237130405,13881.09831510877,12918.204910774344,962.6004671886319,16.6290626572107
2012-10-01,94131,27160.718100587772,13834.818806893809,12878.540448169018,955.7040516978918,16.766514524423084
2013-01-01,94131,26908.0,13787.0,12837.0,950.0,16.811728853872456
2013-04-01,94131,27274.71175034614,13840.79066006515,12931.549635461026,908.6385081668473,17.041418258847848
2013-07-01,94131,27639.350536647147,13893.042021451452,13024.22328535836,868.4693801265425,17.17887012606023
2013-10-01,94131,28003.989322948153,13945.293382837755,13116.89693525569,828.3002520862381,17.31632199327261
2014-01-01,94131,28370.0,13999.0,13211.0,788.0,17.25978145928798
2014-04-01,94131,28394.47649381429,13976.091063662967,13220.529137954156,755.8472283445034,17.591225727697378
2014-07-01,94131,28420.324878379422,13954.63738310188,13231.48769075529,723.5633326430734,17.728677594909758
2014-10-01,94131,28446.173262944554,13933.183702540788,13242.446243556422,691.2794369416434,17.86612946212214
2015-01-01,94131,28472.0,13912.0,13254.0,658.0,18.08109721831975
2015-04-01,94131,28441.636882360002,13879.970980704202,13212.403551946654,668.1439855040495,18.141033196546907
2015-07-01,94131,28411.25211721032,13848.211939428704,13171.402307535755,677.2924297678857,18.27848506375929
2015-10-01,94131,28380.867352060635,13816.452898153206,13130.401063124855,686.4408740317218,18.415936930971668
2016-01-01,94131,28350.0,13783.0,13088.0,695.0,19.137918871252204
2016-04-01,94131,28526.908712817738,13849.744084313277,13127.71513869608,721.9329775721862,18.690840665396436
2016-07-01,94131,28703.334838724524,13914.79431174885,13166.030458678204,748.2766368488145,18.828292532608817
2016-10-01,94131,28879.76096463131,13979.844539184422,13204.34577866033,774.6202961254428,18.965744399821197
2017-01-01,94131,29056.0,14046.0,13243.0,803.0,19.59233893171806
2017-04-01,94131,29267.461051544004,14039.598914319246,13252.808907149534,786.0598837464166,19.240648134245966
2017-07-01,94131,29478.735012549907,14034.303062018498,13262.956715656614,771.1558120907622,19.378100001458346
2017-10-01,94131,29690.008973555814,14029.007209717753,13273.104524163691,756.2517404351078,19.515551868670727
2018-01-01,94131,29902.0,14024.0,13284.0,740.0,19.909036184870576
2018-04-01,94131,29806.7970016773,13959.873904452914,13215.553350686783,744.9311230524193,19.790455603095495
2018-07-01,94131,29712.31106879288,13896.036451488822,13147.854368702796,748.5145773253853,19.927907470307876
2018-10-01,94131,29617.825135908453,13832.198998524731,13080.155386718809,752.0980315983512,20.06535933752026
2019-01-01,94131,29523.0,13768.0,13012.0,756.0,19.35440165294855
2019-04-01,94131,29428.85327013961,13704.524092596545,12944.757422750834,759.2649401442831,20.34026307194502
2019-07-01,94131,29334.367337255186,13640.686639632455,12877.058440766845,762.8483944172492,20.477714939157405
2019-10-01,94131,29239.881404370768,13576.849186668362,12809.35945878286,766.431848690215,20.615166806369785
2010-01-01,94132,29189.970368970487,11594.977629671725,10461.979574238394,1132.853651163411,13.370852091165194
2010-04-01,94132,29469.132081106178,11564.448920917837,10484.339488760277,1080.0146107097698,13.457517511664104
2010-07-01,94132,29748.29379324187,11533.92021216395,10506.699403282162,1027.1755702561286,13.544182932163014
2010-10-01,94132,30027.455505377555,11503.391503410061,10529.059317804047,974.3365298024871,13.630848352661923
2011-01-01,94132,30306.0,11473.0,10551.0,922.0,14.857453969510988
2011-04-01,94132,30585.778929648935,11442.334085902283,10573.779146847817,868.6584488952046,13.804179193659744
2011-07-01,94132,30864.940641784626,11411.805377148394,10596.1390613697,815.8194084415634,13.890844614158652
2011-10-01,94132,31144.102353920316,11381.276668394506,10618.498975891585,762.9803679879221,13.977510034657563
2012-01-01,94132,31425.0,11351.0,10642.0,709.0,14.131424025457438
2012-04-01,94132,31337.93122940685,11320.219250886728,10598.948107093922,721.1818626651913,14.150840875655383
2012-07-01,94132,31252.598392757696,11289.690542132841,10557.037323774375,732.2223977961017,14.23750629615429
