y_dt,Zip Code,Average Travel Time Change (%),Housing Change (%),Rent vs.Own Change (%),Housing/person Change (%)
2017-07-01,94118,0.09854062143365107,0.0016394900390904678,0.0819395940447215,0.006693783327730897
2017-10-01,94118,0.06721851421769076,0.0038118986862678934,0.11082839479752579,0.0070356051758486545
2018-01-01,94118,0.08209062267469353,0.0059304336948712184,0.14059052519043805,0.007335137350829488
2018-04-01,94118,0.06721851421769101,0.007125891288630958,0.11023064951138886,0.0033481386152242375
2018-07-01,94118,0.07319048108097274,0.008422331689894513,0.08383575417363831,-0.0005202642822276498
2018-10-01,94118,0.06721851421769053,0.007497718732289024,0.025971649286662204,-0.004740243714240364
2019-01-01,94118,0.11301021834691874,0.0066334633511982745,-0.03081341897497855,-0.008892145290594868
2019-04-01,94118,0.06721851421769101,0.00578416025559074,-0.08574800927436256,-0.012996072229740224
2019-07-01,94118,0.05234640576068825,0.004894231928994327,-0.1435355966704767,-0.01713231793574103
2019-10-01,94118,0.06721851421769101,0.00492738101724209,-0.14116745275477888,-0.01696453168883978
2011-07-01,94121,0.029412742650952423,-0.004167557569554136,0.019450165663228953,0.01508398021385627
2011-10-01,94121,0.02941274265095264,-0.00416755756955433,0.01947711938779414,0.015182158890331095
2012-01-01,94121,0.032919535770291365,-0.004195656704197792,0.01918169315111444,0.015217504013445933
2012-04-01,94121,0.029412742650952423,-0.003322950781890058,0.03538382859786599,0.02154532618725802
2012-07-01,94121,-0.00982457807451041,-0.002487427757681148,0.05113902170687803,0.027926771368530792
2012-10-01,94121,0.029412742650952423,-0.001633737206562288,0.06711255475242645,0.0344857834004751
2013-01-01,94121,0.01782152816748326,-0.0007266772563550716,0.08318429470642466,0.04127150927566975
2013-04-01,94121,0.02941274265095264,-0.0008679628364311126,0.08583488543054538,0.0381808264806439
2013-07-01,94121,0.025905949531613806,-0.0009186961193205528,0.08903560595726658,0.0352381518775988
2013-10-01,94121,0.02941274265095264,-0.00187023445916119,0.07574380067429408,0.025986566984299738
2014-01-01,94121,-0.007864922043299338,-0.002878063105047284,0.06299339733652527,0.016562365807168706
2014-04-01,94121,0.02941274265095264,-0.0006017135908856796,0.04096077219503972,0.006446481650554994
2014-07-01,94121,0.04100395713442202,0.0015277933200438672,0.018927562798273227,-0.004007471776770628
2014-10-01,94121,0.029412742650952423,0.004705645761256285,0.01032361604175673,-0.0045942108272965234
2015-01-01,94121,0.005329922410771863,0.007877897139295053,0.000719504739082731,-0.005244245283168
2015-04-01,94121,0.02941274265095264,0.01024416617739694,0.011271492245786342,-0.0037769137488044384
2015-07-01,94121,0.0666904073452044,0.012751676755556654,0.02077776156434614,-0.0021965525498429837
2015-10-01,94121,0.02941274265095264,0.011975009173669249,0.03952023882447652,-8.225319434835681e-05
2016-01-01,94121,0.023218442582554844,0.011221887937924684,0.05942536115595012,0.0020777926809723794
2016-04-01,94121,0.02941274265095264,0.011376595901559716,0.019970898456294205,0.00017241111922041913
2016-07-01,94121,0.0534955628911332,0.011413608671279373,-0.017090272297848135,-0.0017675587410079772
2016-10-01,94121,0.029412742650952423,0.012256603780935911,-0.07412365554784463,-0.005792860557312415
2017-01-01,94121,0.046445996057181596,0.013119551463737864,-0.13142952247535614,-0.009761585451451602
2017-04-01,94121,0.02941274265095264,0.010436273336325953,-0.12830778439165988,-0.012772583385144537
2017-07-01,94121,0.03560704271935044,0.007890642975974055,-0.12782903989337463,-0.015695508338372775
2017-10-01,94121,0.02941274265095264,0.004437183416242948,-0.06797019206852041,-0.014557189024229615
2018-01-01,94121,0.02774990973741333,0.0010173305552399648,-0.009250969020430442,-0.013444935721298321
2018-04-01,94121,0.02941274265095286,-0.002778140011429806,0.04749022094547049,-0.010787376114547683
2018-07-01,94121,0.012379489244723466,-0.006677651646431661,0.105834867186693,-0.008242366243330555
2018-10-01,94121,0.02941274265095286,-0.007030937471219845,0.10384984779011122,-0.006654521625675537
2019-01-01,94121,0.05044420779976039,-0.007465653600708437,0.10317013127694454,-0.005126104496621575
2019-04-01,94121,0.029412742650952423,-0.007891118465824472,0.10251387253626064,-0.0036000129474366175
2019-07-01,94121,0.031075575564492385,-0.008293972567309215,0.10141364221311762,-0.0020527157203728574
2019-10-01,94121,0.02941274265095264,-0.00832120896312659,0.10214500272272224,-0.0020831655548233323
2011-07-01,94122,0.040601815195913646,0.015312692718433041,-0.11311356190566424,-0.009560273098667207
2011-10-01,94122,0.040601815195913646,0.015312692718432887,-0.11253091582225111,-0.009481095686019564
2012-01-01,94122,0.04649820397203414,0.015399057478371486,-0.11233037272417172,-0.009347772966334515
2012-04-01,94122,0.04060181519591354,0.011952254681453712,-0.10707790520197837,-0.006737738148899553
2012-07-01,94122,0.010180533138019133,0.008620283330244663,-0.10238068195174423,-0.004062991106518643
2012-10-01,94122,0.040601815195913646,0.005231378607495055,-0.09768805575707015,-0.001435046119327105
2013-01-01,94122,0.021769988902125215,0.0017919806017214167,-0.09270539264434145,0.0011478924669251153
2013-04-01,94122,0.040601815195913646,0.00198482187831601,-0.10107590559538279,0.00029668220754382283
2013-07-01,94122,0.034705426419792934,0.0020123384261778476,-0.10855645208282522,-0.0006523259130753748
2013-10-01,94122,0.040601815195913646,0.005573022530895596,-0.12104769343040234,-0.004066940917373097
2014-01-01,94122,0.011405194513395483,0.009052515004433957,-0.13246704767799627,-0.007496825780381757
2014-04-01,94122,0.04060181519591343,0.013509664019490405,-0.14985037258819414,-0.015023583367770729
2014-07-01,94122,0.059433641489701865,0.018050946132099913,-0.16692124513417558,-0.022351590010080313
2014-10-01,94122,0.04060181519591343,0.01895998896234103,-0.17051387359076747,-0.026133875441091373
2015-01-01,94122,0.0320778220185317,0.01995121142725688,-0.1752534258661334,-0.029783049699887303
2015-04-01,94122,0.04060181519591343,0.020048358810808804,-0.15730865681126968,-0.02911147297641206
2015-07-01,94122,0.0697984358784318,0.02014355273148224,-0.1407452503254454,-0.028485718404383034
2015-10-01,94122,0.040601815195913646,0.019261090110637282,-0.11814729021540693,-0.0237516431139301
2016-01-01,94122,0.04244254930972242,0.01839920043317474,-0.09694329965192132,-0.019120253966968637
2016-04-01,94122,0.04060181519591386,0.015102619738149478,-0.05654844698484898,-0.01449453780120887
2016-07-01,94122,0.04912580837329538,0.011828565449384815,-0.01630586715017583,-0.009936059257776082
2016-10-01,94122,0.040601815195913646,0.00944858624198438,0.0011060928477840569,-0.00971696077729824
2017-01-01,94122,0.043117787180960085,0.007045367783407942,0.020445006388759852,-0.009518048816999443
2017-04-01,94122,0.04060181519591343,0.003842701278325124,0.025064572833433718,-0.006723206995098954
2017-07-01,94122,0.038761081082104444,0.0005942691158057059,0.031543518101438406,-0.003998322694520298
2017-10-01,94122,0.040601815195913216,-0.0002194720291506844,0.018608629833384082,-0.0013888875577012256
2018-01-01,94122,0.03847272487324733,-0.0010379626200377736,0.005804500380819132,0.0012179333308987537
2018-04-01,94122,0.04060181519591343,-0.003557495938677508,-0.0008111404537730751,0.0007483888959104515
2018-07-01,94122,0.03808584321086678,-0.006036013045811496,-0.009194435104524874,0.0003308990559063374
2018-10-01,94122,0.040601815195913646,-0.007715082106438794,-0.002897740486933264,-0.0026980548138432962
2019-01-01,94122,0.058608968739397645,-0.0093881855948405,0.0023002091294441187,-0.005717747385643004
2019-04-01,94122,0.040601815195913646,-0.011033181057102525,0.007281252189701058,-0.008709763802621012
2019-07-01,94122,0.042730905518579755,-0.012713227158644704,0.012946550865875973,-0.011750547468067956
2019-10-01,94122,0.04060181519591343,-0.0126922305324347,0.012438866353673013,-0.011720944359657204
2011-07-01,94123,0.03221603081539322,-0.004170568708446789,-0.3052076960753624,-0.10481595975587096
2011-10-01,94123,0.03221603081539301,-0.0041705687084469065,-0.305630936527576,-0.10164755367790258
2012-01-01,94123,0.0050852425004739715,-0.004237231026427983,-0.3063901568733251,-0.0987249099946441
2012-04-01,94123,0.03221603081539322,-0.003292806036880897,-0.2905438498178882,-0.08902145450439765
2012-07-01,94123,-0.027334641094923916,-0.002437068157717106,-0.2755434756124809,-0.07986800887433584
2012-10-01,94123,0.032216030815393426,-0.0015372806937488772,-0.25927119958594524,-0.07101676012024723
2013-01-01,94123,-0.0006912322670470269,-0.0006091732228833849,-0.2442094295190483,-0.06246276294755478
2013-04-01,94123,0.03221603081539322,-0.0006829494559877842,-0.20420402979044314,-0.057586639611280424
2013-07-01,94123,0.059346819130312464,-0.0006397185718117431,-0.1645094097270293,-0.05272861611092659
2013-10-01,94123,0.032216030815393426,-0.0016075749951637464,-0.14136701591483475,-0.05500266721057
2014-01-01,94123,0.027975590494039047,-0.0024533856763987003,-0.11756436021603787,-0.05711910461709643
2014-04-01,94123,0.03221603081539322,-0.004083703098015196,-0.08297012539732401,-0.04825907514100001
2014-07-01,94123,0.06512329389783367,-0.005708981894794964,-0.047334674943533835,-0.03964854235743976
2014-10-01,94123,0.032216030815393426,-0.006332376987604722,-0.036572919532623746,-0.02782498215262114
2015-01-01,94123,0.019948860165285853,-0.007119801511652002,-0.025750287859999575,-0.01639567547214318
2015-04-01,94123,0.03221603081539301,-0.005918925172879858,-0.005017204777618538,-0.005371274361817884
2015-07-01,94123,0.03645647113674759,-0.004887116890181965,0.014716622517711574,0.005395028331154161
2015-10-01,94123,0.03221603081539322,-0.0030708018671024113,0.02363987244316372,0.005055376329629894
2016-01-01,94123,0.023068531929762173,-0.0012680655752102526,0.0333921529884479,0.004771195670296561
2016-04-01,94123,0.03221603081539322,0.00011594629080114775,0.029924506760598334,0.0016921354782328457
2016-07-01,94123,0.04448320146550079,0.0016554474816994035,0.028302374435592647,-0.0012706977929691993
2016-10-01,94123,0.03221603081539322,0.001206647809778116,0.016786986853745717,-0.004032352541742181
2017-01-01,94123,0.02571959770338955,0.0008443417206462322,0.005333595286461672,-0.006720642167191873
2017-04-01,94123,0.03221603081539322,-0.00022868515968130424,-0.003526623374535409,-0.012399143843937331
2017-07-01,94123,0.041363529701024054,-0.001370707782106411,-0.01417122116144864,-0.01807878767144128
2017-10-01,94123,0.03221603081539322,-0.002094005978650878,-0.011596747978125538,-0.02092255984476891
2018-01-01,94123,0.05387599932003251,-0.002763950350765653,-0.009956552446649822,-0.023713210932525975
2018-04-01,94123,0.032216030815393426,-0.005902958020262216,-0.01109778754285129,-0.02407522292852646
2018-07-01,94123,0.038712463927396884,-0.008919616123231755,-0.011404268976149642,-0.024384278815943742
2018-10-01,94123,0.032216030815393426,-0.011225553435005878,-0.014319469769783155,-0.02170583467590514
2019-01-01,94123,0.04319498476689192,-0.013561477924727183,-0.016764046740429094,-0.019109828967008923
2019-04-01,94123,0.03221603081539322,-0.01578304596025602,-0.019011403940437727,-0.01648114383305941
2019-07-01,94123,0.010556062310753924,-0.01815695074025942,-0.021644922981817628,-0.013997636144376706
2019-10-01,94123,0.03221603081539301,-0.018061792222880912,-0.021519655812528165,-0.013953903261431037
2011-07-01,94124,0.07772790484468456,0.020343686678609918,-0.20192201006028263,-0.012670656378526846
2011-10-01,94124,0.0777279048446841,0.02034368667860959,-0.20053597309850135,-0.0125313963452528
2012-01-01,94124,0.06223993197895779,0.020464665695042406,-0.19862301992768674,-0.012236194596251034
2012-04-01,94124,0.0777279048446841,0.017636741079156616,-0.21098315049611602,-0.016898935913509775
2012-07-01,94124,0.05698726861791738,0.014979643823898952,-0.22292207694552732,-0.02127347969035587
2012-10-01,94124,0.07772790484468425,0.012222849880250667,-0.2351285814335275,-0.025691369400354526
2013-01-01,94124,0.07365086875821655,0.009432023594159705,-0.24873101828314761,-0.030115531132978872
2013-04-01,94124,0.0777279048446844,0.00796466616112143,-0.1937283683726528,-0.025432194194158934
2013-07-01,94124,0.09321587771041072,0.006292449025012349,-0.14084644016298484,-0.02105811162654692
2013-10-01,94124,0.0777279048446844,0.007569135521221877,-0.07400188079610244,-0.011746078922552531
2014-01-01,94124,0.0583086619538356,0.008692202941550995,-0.006651732090956019,-0.0027094419631903646
2014-04-01,94124,0.0777279048446844,0.010343886008584187,0.0067757547210056165,0.007328191383300802
2014-07-01,94124,0.08180494093115226,0.012046809702807446,0.022746202838904817,0.017391531409981356
2014-10-01,94124,0.0777279048446844,0.012426264543978677,-0.0299744490852083,0.018334821562387905
2015-01-01,94124,0.05923580495084313,0.013042570852110889,-0.0812999733774735,0.01960463666812989
2015-04-01,94124,0.07772790484468456,0.011351425751979618,-0.12697655680910794,0.014102342245671662
2015-07-01,94124,0.09714714773553307,0.00984589149161926,-0.1738471083156816,0.00882587589563765
2015-10-01,94124,0.07772790484468425,0.007811741584554829,-0.16684233436081608,0.0024713427245756066
2016-01-01,94124,0.12039779123222205,0.005661900091193277,-0.1622947407128342,-0.004021003262994355
2016-04-01,94124,0.07772790484468456,0.007649233972089313,-0.09761592560300608,-0.00376428774797171
2016-07-01,94124,0.09622000473852568,0.009335265426917313,-0.03438836120745812,-0.0038771951085997884
2016-10-01,94124,0.07772790484468425,0.013328748290008468,0.02300391132787455,0.0027758007166267576
2017-01-01,94124,0.09117966291583418,0.01716892600024919,0.08182252248435484,0.009210974038197777
2017-04-01,94124,0.0777279048446844,0.022637360969648662,0.06857746894549804,0.01845791377793009
2017-07-01,94124,0.03505801845714645,0.028253793212265572,0.05846914728592673,0.027858896421669294
2017-10-01,94124,0.0777279048446841,0.029733050080624567,-0.011512512728366337,0.030512821885330072
2018-01-01,94124,0.06083228033413555,0.031412837211319045,-0.08074542890346209,0.033428138318770825
2018-04-01,94124,0.0777279048446844,0.03238473441524449,-0.10375613642929699,0.031896343392296106
2018-07-01,94124,0.06427614677353448,0.03340916460828716,-0.129243610103135,0.030443016270462604
2018-10-01,94124,0.0777279048446844,0.03280533754217141,-0.08276181845346643,0.026149050793693607
2019-01-01,94124,0.07523760040666137,0.03219073154378792,-0.03807118962140117,0.02182014865218144
2019-04-01,94124,0.0777279048446841,0.03159835215499462,0.005562456913060551,0.017512015730227586
2019-07-01,94124,0.09462352935523295,0.030942660844815374,0.05007534575562272,0.013081054020298785
2019-10-01,94124,0.0777279048446841,0.030994859461405816,0.048553083234385924,0.013088128897469938
2011-07-01,94127,0.0264409693501561,-0.004640452055190602,-0.3348661542740505,0.01255455178534782
2011-10-01,94127,0.02644096935015623,-0.00464045205519072,-0.3353827206304692,0.012627316729031515
2012-01-01,94127,0.029920642505237342,-0.0046691154990641396,-0.33421710545074057,0.01273582643094794
2012-04-01,94127,0.0264409693501561,-0.005078204394983433,-0.3531353416453153,0.002922224757287529
2012-07-01,94127,0.01959673324995772,-0.0055125669695087216,-0.3701176207689174,-0.006744921406516666
2012-10-01,94127,0.0264409693501561,-0.005953709074569215,-0.3878793042266459,-0.016375419256575464
2013-01-01,94127,0.026871549417814444,-0.006253843368703153,-0.4052013824921538,-0.02583322590660295
2013-04-01,94127,0.0264409693501561,-0.011406299112886292,-0.37268037423333733,-0.030976267249465245
2013-07-01,94127,0.02296129619507511,-0.016392473367537,-0.3418434782888316,-0.036118113118002955
2013-10-01,94127,0.02644096935015623,-0.02099822217014195,-0.2911172786475991,-0.03136647092977563
2014-01-01,94127,0.0015382115480180778,-0.025676516851154046,-0.2473929702722428,-0.0268597255675004
2014-04-01,94127,0.0264409693501561,-0.02109689588928256,-0.07082693197450804,-0.017183794536884213
2014-07-01,94127,0.026010389282497628,-0.016756102295350538,0.09986492360691214,-0.007767327542797455
2014-10-01,94127,0.026440969350155843,-0.007562987251369431,0.22015242511903602,-0.002682915815065469
2015-01-01,94127,0.02007799700422706,0.0013177495208833282,0.3436475253056445,0.002252518272023421
2015-04-01,94127,0.026440969350155972,0.020165972350445587,0.40012277209620056,0.0029080223668915485
2015-07-01,94127,0.051343727152293996,0.03894064427621907,0.4649304581047891,0.003652002574336087
2015-10-01,94127,0.0264409693501561,0.04845740055910887,0.3961844216979971,-0.0008005917749361026
2016-01-01,94127,0.025197226067302687,0.05834154738956756,0.3335276901886651,-0.004909459922439632
2016-04-01,94127,0.02644096935015623,0.05530533075966066,0.23547210112067377,-0.011673562943269199
2016-07-01,94127,0.03280394169608489,0.052710055581111435,0.13537791359459309,-0.018112740110288482
2016-10-01,94127,0.026440969350155972,0.04014729434525271,0.10258418956051675,-0.02020949281904851
2017-01-01,94127,0.05674571057946925,0.02772602239044759,0.06729647944801824,-0.02223951727136257
2017-04-01,94127,0.026440969350155972,0.01535181525453424,0.05217891282137728,-0.023181205924858107
2017-07-01,94127,0.027684712633009513,0.0026781559483168163,0.03716117580846373,-0.024343579717553843
2017-10-01,94127,0.0264409693501561,0.002924860102465111,0.05817208764646167,-0.0228212536537688
2018-01-01,94127,0.03783331384138948,0.0027805227164844066,0.07448575137056487,-0.02163729200299434
2018-04-01,94127,0.0264409693501561,0.010938362097382347,0.18935958392502214,-0.006522867936041627
2018-07-01,94127,-0.0038637718791570503,0.019004612108455596,0.2985024754926921,0.0084762816224428
2018-10-01,94127,0.0264409693501561,0.027023797300636844,0.38661757158527404,0.02238507180452961
2019-01-01,94127,0.006498867737590674,0.03513860818423679,0.4746155015843338,0.03640977056486204
2019-04-01,94127,0.026440969350155972,0.04312870957503174,0.5571396871412284,0.050335667341044346
2019-07-01,94127,0.015048624858922848,0.05130602602706937,0.6435661482774464,0.0645167363363683
2019-10-01,94127,0.0264409693501561,0.05118116571222896,0.6298434156811322,0.06479203371925088
2011-07-01,94129,0.010673515815902396,0.08684099136284991,0.42050430543253503,0.06768023338649222
2011-10-01,94129,0.010673515815902396,0.08684099136284991,0.4076388687707134,0.0671859715625719
2012-01-01,94129,0.08238151691675862,0.0880934531556697,0.40403501808642805,0.06770287834116441
2012-04-01,94129,0.010673515815902286,0.0781061162029324,0.2936978280791648,0.05567296913298463
2012-07-01,94129,-0.010741067676213323,0.06978854339755633,0.2016295821279089,0.045162797732295874
2012-10-01,94129,0.010673515815902286,0.06063636588309719,0.09787809858883392,0.033862706054398894
2013-01-01,94129,0.04061898902082113,0.05033368710168961,0.008225959870126769,0.022185568937415454
2013-04-01,94129,0.010673515815902286,0.05191310218477243,-0.15055079030324622,-0.020906733412932497
2013-07-01,94129,-0.061034485284953935,0.050672251853544806,-0.3089561047022158,-0.0628833445272357
2013-10-01,94129,0.010673515815902396,0.06067120026787525,-0.35592479813950373,-0.08967204982138818
2014-01-01,94129,-0.09884816104800363,0.07031212774338327,-0.4157077362041977,-0.11480044638579422
2014-04-01,94129,0.010673515815902396,0.07157512366265069,-0.426343257452775,-0.1290169076210943
2014-07-01,94129,-0.019271957389016554,0.07530036405740613,-0.4474582281076256,-0.1413298328347656
2014-10-01,94129,0.010673515815902503,0.06714351058767079,-0.3968852952077178,-0.1215930845018508
2015-01-01,94129,-0.013975382167972498,0.06006600318001224,-0.3572240100335186,-0.10383404040224749
2015-04-01,94129,0.020724380282165115,0.050763051065728364,-0.274470557430558,-0.0794590508168061
2015-07-01,94129,0.14029692161233398,0.04007720053803304,-0.19219168885388502,-0.058141712077627146
2015-10-01,94129,0.04082610921469077,0.03776928156657814,-0.1593373417511539,-0.047674495861991885
2016-01-01,94129,0.016489447003940838,0.03543789097615092,-0.11519707128679448,-0.03729141839811017
2016-04-01,94129,0.06092783814721643,0.021324612868092126,-0.10504810672036526,-0.04325049443061842
2016-07-01,94129,0.09562760059735415,0.008570761554473021,-0.08570408704978896,-0.047833230598049364
2016-10-01,94129,0.07097870261347915,-0.0019576450525213376,-0.11214891259943408,-0.06104579578194305
2017-01-01,94129,-0.005589554377241954,-0.012392636779643782,-0.13496724289857498,-0.07385563597084424
2017-04-01,94129,0.07097870261347915,-0.020684157356517147,-0.15476741197846908,-0.071533449252854
2017-07-01,94129,0.10536622929049191,-0.03024168984795809,-0.1809727094727963,-0.07065262033958064
2017-10-01,94129,0.07097870261347915,-0.028017334821767284,-0.17404930296558163,-0.053988716700469445
2018-01-01,94129,0.12053625800855637,-0.027027137393399195,-0.1761090324780987,-0.03884709849316293
2018-04-01,94129,0.07097870261347937,-0.020832783465203647,-0.14674845908183898,-0.028629171928750124
2018-07-01,94129,0.14754695960420036,-0.014606575220262668,-0.12001389998853208,-0.018388636495865588
2018-10-01,94129,0.07097870261347915,-0.010523838125570766,-0.09635893194018329,-0.02323426300681461
2019-01-01,94129,0.1434794479360266,-0.0058321356553976125,-0.0704221179026334,-0.027365828292937638
2019-04-01,94129,0.07097870261347915,-0.001568278577103256,-0.04773846906943098,-0.031589059195563075
2019-07-01,94129,0.021421147218401923,0.0032726895599271134,-0.019850162747641575,-0.03553621249325007
2019-10-01,94129,0.07097870261347893,0.002909501197130785,-0.023093943706112185,-0.03500876540278867
2011-07-01,94130,0.05685222578003794,-0.08479922273821526,-0.2643159063609889,-0.254443361924923
2011-10-01,94130,0.05685222578003809,-0.08479922273821514,-0.27143349996034105,-0.24344722101005367
2012-01-01,94130,0.08263161915898078,-0.08666261523739664,-0.28015674122778006,-0.23532187071761804
2012-04-01,94130,0.05685222578003794,-0.07216112644644025,-0.226559560003313,-0.20680825260210386
2012-07-01,94130,-0.006677984211626304,-0.060217731587582854,-0.1733999326966253,-0.18263997997724202
2012-10-01,94130,0.05685222578003794,-0.04688493386289061,-0.11838829876460591,-0.15813813437464877
2013-01-01,94130,0.023178507648508182,-0.03240252735131383,-0.061146368229618185,-0.13319897534287892
2013-04-01,94130,0.05685222578003809,-0.03023162061091979,-0.050807465122959125,-0.1445548686208226
2013-07-01,94130,0.03107283240109511,-0.024353011151542214,-0.03729592511673502,-0.1494105944151698
2013-10-01,94130,0.0568522257800378,-0.03483928298230255,-0.0857761977817779,-0.17366640914904313
2014-01-01,94130,0.03886315558383136,-0.04432772295787169,-0.13424176700772508,-0.19465719540375206
2014-04-01,94130,0.05685222578003794,-0.05208504164546045,-0.16456057560186144,-0.19242501598978554
2014-07-01,94130,0.09052594391156771,-0.06255223119684117,-0.19709763400708963,-0.19392150918993714
2014-10-01,94130,0.0568522257800378,-0.060707920977039136,-0.18191157488231063,-0.1604303033294849
2015-01-01,94130,-0.01845039036398289,-0.059737897939366874,-0.17103205329220986,-0.13182924356298
2015-04-01,94130,0.05685222578003809,-0.06049529086239961,-0.13900832737430127,-0.09598854888797044
2015-07-01,94130,0.07484129597624481,-0.059417100103770014,-0.10923101160056335,-0.06112772528750167
2015-10-01,94130,0.05685222578003794,-0.06007003063312042,-0.09784623435772236,-0.05001327043531835
2016-01-01,94130,0.038100565991052326,-0.0613114051667952,-0.07974269876504136,-0.03899573335868237
2016-04-01,94130,0.05685222578003794,-0.05964477040384136,-0.07340634096017402,-0.03399324020285686
2016-07-01,94130,0.13215484192405877,-0.0604021633268741,-0.05748989488669902,-0.030721151285519208
2016-10-01,94130,0.05685222578003809,-0.05943214028920197,-0.062182507038641394,-0.037626874610948456
2017-01-01,94130,0.045429842728762306,-0.058764718078048166,-0.06107740277506046,-0.04471848259934037
2017-04-01,94130,0.0568522257800378,-0.05728826230209566,-0.08806830243471211,-0.04540018114034844
2017-07-01,94130,0.07560388556902371,-0.0536903796666753,-0.11895715938526935,-0.04479781411487219
2017-10-01,94130,0.05685222578003794,-0.053000506327883425,-0.13826132184245477,-0.03845002934638561
2018-01-01,94130,0.040452662009927365,-0.05096147303676226,-0.17461249562415712,-0.031326157662511844
2018-04-01,94130,0.0568522257800378,-0.04668713737820605,-0.19159761659203625,-0.022982741666336234
2018-07-01,94130,0.0682746088313133,-0.043185068626788524,-0.22200706300891684,-0.015122350943747493
2018-10-01,94130,0.05685222578003809,-0.040492033440169835,-0.22467094868274665,-0.01364998147597133
2019-01-01,94130,0.14108163349155828,-0.03835507487877925,-0.2245552337193015,-0.012452092772635447
2019-04-01,94130,0.05685222578003809,-0.036440807489239675,-0.23485925583554648,-0.011418933647867573
2019-07-01,94130,0.07325178955014866,-0.034310349817789645,-0.2292449059156115,-0.010251418761030905
2019-10-01,94130,0.05685222578003809,-0.03441519451377466,-0.24336760467037905,-0.010379749897589469
2011-07-01,94131,0.051712222223167494,-0.02911225263682604,0.017955163716177773,-0.04025523253815974
2011-10-01,94131,0.05171222222316761,-0.02911225263682604,0.018126530706987477,-0.040114246050827675
2012-01-01,94131,0.026250342803509026,-0.029087730777565303,0.01787286117915208,-0.0399977153062226
2012-04-01,94131,0.05171222222316761,-0.027572040229769536,0.011557230301118058,-0.027533975845524916
2012-07-01,94131,0.043342143473280505,-0.026041339980766468,0.004860293989268131,-0.015034794041914754
2012-10-01,94131,0.05171222222316761,-0.02449161541565678,-0.002090057468180435,-0.002407812746886347
2013-01-01,94131,0.045928612116767624,-0.023061557486834732,-0.0076472888234938715,0.010249052348144822
2013-04-01,94131,0.05171222222316761,-0.01436017660402969,-0.05736157741375278,0.007054801280147575
2013-07-01,94131,0.07717410164282619,-0.005793472058719589,-0.104989597686047,0.004085858824939319
2013-10-01,94131,0.05171222222316738,0.001282063798055354,-0.14624689660286289,-0.011004053250845055
2014-01-01,94131,0.03954823303461598,0.008437218040019366,-0.186936560458243,-0.025879751036212744
2014-04-01,94131,0.05171222222316761,0.010109650548816363,-0.21473821238938975,-0.03427236660678629
2014-07-01,94131,0.05749583232956759,0.011996377780297631,-0.2441783002883991,-0.04268087025688561
2014-10-01,94131,0.05171222222316738,0.0066117820577957735,-0.229589260924631,-0.03525708222743957
2015-01-01,94131,0.05657273443776562,0.001356660837880889,-0.21782553301842797,-0.028033918266442963
2015-04-01,94131,0.051712222223167834,-0.004674567205778848,-0.16120392987639334,-0.01989445645237434
2015-07-01,94131,0.06387621141171947,-0.010790615469536012,-0.10568467964036725,-0.012032940786409945
2015-10-01,94131,0.05171222222316738,-0.011423942000126162,-0.06297733217123985,-0.0107645427543509
2016-01-01,94131,0.08836426346453197,-0.012282623665513031,-0.02042647378980214,-0.009660700713808238
2016-04-01,94131,0.051712222223168056,-0.005971061845392318,0.035968709161015945,-0.008611864016166836
2016-07-01,94131,0.0468517100085696,0.00019996506002936202,0.09275412579711856,-0.007672035141822755
2016-10-01,94131,0.05171222222316761,0.007147098789195634,0.10412516917706782,-0.007880906542794325
2017-01-01,94131,0.0823831456622701,0.014154004620816962,0.11827797237806133,-0.008007519450151969
2017-04-01,94131,0.051712222223168056,0.015968657232434506,0.09028567293083375,-0.014228387431303603
2017-07-01,94131,0.015060180981803025,0.017983616861206395,0.06476559097420113,-0.020156589068684463
2017-10-01,94131,0.05171222222316716,0.012828333004470964,0.02548827197077432,-0.025931303273265184
2018-01-01,94131,0.06776633528215813,0.007814919726001839,-0.01444548513781212,-0.031523563182081146
2018-04-01,94131,0.05171222222316738,-0.0014291280042584616,-0.029315089417029913,-0.031412388718174554
2018-07-01,94131,0.02104129878406512,-0.010731612173406152,-0.04730502132162078,-0.03141212102628971
2018-10-01,94131,0.05171222222316738,-0.014841843122549929,-0.02313412397788545,-0.025323450589805643
2019-01-01,94131,-0.001485967766164682,-0.019057038930764145,-0.0005438905884727024,-0.019444313304033477
2019-04-01,94131,0.05171222222316761,-0.023220489274453138,0.02142220714367553,-0.013649068471939235
2019-07-01,94131,0.03565810916417709,-0.027430468038324267,0.04521219998871415,-0.007973712948386402
2019-10-01,94131,0.05171222222316761,-0.02740981235040448,0.04422810996311835,-0.008028041542020923
2011-07-01,94132,0.03679689478262799,-0.016137102680233533,-0.4196671881152951,-0.07610858074023513
2011-10-01,94132,0.03679689478262811,-0.016137102680233373,-0.42190372856433944,-0.07471186201448463
2012-01-01,94132,0.04155569121954886,-0.016114898437490095,-0.4257902073448474,-0.07338628915424414
2012-04-01,94132,0.03679689478262799,-0.016137102680233533,-0.3360876652123132,-0.060533322922067756
2012-07-01,94132,-0.04387014870121204,-0.01614919019180343,-0.24823269532246958,-0.047982825023443025
2012-10-01,94132,0.03679689478262786,-0.016137102680233693,-0.15853197462431962,-0.035593667653097065
2013-01-01,94132,0.0045253376814838,-0.016280977636190092,-0.0678895095074308,-0.02354454239880501
