,Zip Code,Quarterly PC1,Quarterly PC2,year_num,quarter_num,Predicted_e_rent_change,True_e_rent_change
838,94103.0,0.0943098202547497,0.4474373148223501,2016,4,0.05329742018243145,-0.00863664404688464
840,94107.0,0.0944806033640543,0.4473917058240964,2016,4,0.06265771964515936,0.06888279643591501
841,94108.0,0.0942893927002129,0.4474152878420041,2016,4,0.05796096551107435,-0.0399800099950025
842,94109.0,0.0942800813635953,0.4473779212069773,2016,4,0.0436794011573787,-0.002282236591860023
843,94111.0,0.0945968548013907,0.4473860719659697,2016,4,0.0439209814668119,0.05342136854741897
844,94025.0,0.0944086556904302,0.4465386155681896,2016,4,0.08864509037163741,0.22210884353741497
848,94015.0,0.0943720511020276,0.4464352569791646,2016,4,0.08549086457073818,0.134375
849,94115.0,0.0944352728189874,0.4474212796540668,2016,4,0.0373633429748946,0.21830985915492956
850,94122.0,0.0944268630634648,0.4474907754318502,2016,4,0.031090416911523734,0.23425692695214106
851,94129.0,0.0950144056752295,0.4475546816099934,2016,4,0.030631537083548863,0.019230769230769232
852,94132.0,0.0943171536486176,0.4476185965088871,2016,4,0.028053624265453013,0.1601010101010101
853,94133.0,0.0943423530580374,0.4475775503095257,2016,4,0.007637557387735625,-0.02978027964408934
854,94134.0,0.0943026520003667,0.4476644393186757,2016,4,0.037854343764416126,0.2052161976664379
855,94158.0,0.0946408564596699,0.4478650909612423,2016,4,0.038265352213179685,0.026901669758812616
856,94401.0,0.0944152958761543,0.4503401425220431,2016,4,0.038623241723474415,0.16973125884016974
858,94403.0,0.0943574669620827,0.4503371662763203,2016,4,0.037998694004461875,0.16922339405560882
860,94965.0,0.0694266308636337,0.4559630385741487,2017,1,0.04351150516813154,0.1352154531946508
861,94947.0,0.0693988512446991,0.4557684541650377,2017,1,0.03984508237481696,0.101238164603059
862,94901.0,0.0693472133362196,0.4552886060514369,2017,1,0.03414281753544753,-0.019218846869187848
864,94920.0,0.0692817921580025,0.4554785957941442,2017,1,0.036970413358946456,-0.11088082901554404
866,94925.0,0.0694144526494244,0.4555420079370637,2017,1,0.03655669955232674,-0.05223068552774755
867,94939.0,0.0694622713260297,0.4556181661702528,2017,1,0.03661987518442614,-0.1366622864651774
869,94044.0,0.0693797614146897,0.4466742653372024,2017,1,0.0896843826457137,0.09121621621621621
870,94061.0,0.0693419820759123,0.4468675324762081,2017,1,0.11144399412928994,0.16102236421725238
872,94063.0,0.0692949319293182,0.4469305870369646,2017,1,0.11213241764784937,0.2273381294964029
873,94065.0,0.0693164885249719,0.4469281427556913,2017,1,0.10973759895375741,0.10851707738867272
876,94102.0,0.0693951482139686,0.4472783028122349,2017,1,0.10461961709575707,0.12801822323462414
877,94103.0,0.069302650970081,0.4474154876222788,2017,1,0.05604548502274088,0.02961135101789019
879,94107.0,0.0694774638286802,0.4473547135316267,2017,1,0.06306523601199632,0.0496915695681974
880,94108.0,0.0692896589519072,0.4473685825657106,2017,1,0.06618162222924295,0.006496751624187906
881,94109.0,0.0693051847765803,0.4473494572856352,2017,1,0.04433188693935379,0.013693419551160137
882,94111.0,0.0695664573154093,0.4473615926993882,2017,1,0.04433188693935379,0.045018007202881155
883,94025.0,0.0694498942504445,0.4465015722382596,2017,1,0.088153716279981,0.22448979591836735
887,94015.0,0.0693780523238067,0.4464173611788874,2017,1,0.08505030818880817,0.081875
888,94115.0,0.0694601470920844,0.4474050041328621,2017,1,0.044045389741101004,0.2223869532987398
889,94122.0,0.0694690632408276,0.4474622888020644,2017,1,0.03149781297754751,0.15163727959697734
890,94129.0,0.0700524390914007,0.4475378267688428,2017,1,0.030389956774115663,-0.07280219780219781
891,94132.0,0.0692779515034406,0.4475759517111375,2017,1,0.03002246967173638,0.09393939393939393
892,94133.0,0.0693397858700404,0.4475424043994149,2017,1,0.007637557387735625,-0.006718721627020156
893,94134.0,0.0693101720779398,0.4476196274631404,2017,1,0.03826612704488529,0.12422786547700755
894,94158.0,0.0695946098576049,0.4478345249073084,2017,1,0.03802377190374649,0.027829313543599257
895,94401.0,0.0694113864494093,0.450304112478856,2017,1,0.037998694004461875,0.19471947194719472
897,94403.0,0.0693763608547575,0.4503049174703791,2017,1,0.037998694004461875,0.16874400767018216
899,94965.0,0.0444522390699489,0.455915830306896,2017,2,0.04235499848757957,0.04507181773155027
900,94947.0,0.0443920772240677,0.4557421589721176,2017,2,0.039596823832879234,0.09395484340859432
901,94901.0,0.0443607304590163,0.4552478003155399,2017,2,0.03275671952628871,-0.06199628022318661
903,94920.0,0.0442394729631364,0.4554570122454013,2017,2,0.033768627588358024,-0.0694300518134715
905,94925.0,0.0444423950036835,0.4555058882439936,2017,2,0.032442108714798815,0.01632208922742111
907,94044.0,0.0443968027021729,0.4466503558575846,2017,2,0.09035149618339627,0.09121621621621621
908,94061.0,0.0443647600674824,0.4468249994885002,2017,2,0.11023626812444784,-0.02875399361022364
910,94063.0,0.0443389489621604,0.4469116052353056,2017,2,0.1103991775476977,0.07961630695443644
911,94065.0,0.0443295132413124,0.4469426228428124,2017,2,0.10801672098872798,0.01556420233463035
914,94102.0,0.0444228860225705,0.4472523897362508,2017,2,0.10341189109091499,0.04829157175398633
915,94103.0,0.0442954816854122,0.4473936604222075,2017,2,0.06228122337491868,0.010487353485502776
917,94107.0,0.044474324293306,0.447317721239157,2017,2,0.06289340630916054,0.05106237148732008
918,94108.0,0.0442899252036015,0.4473218772894171,2017,2,0.06430906136206935,0.053973013493253376
919,94109.0,0.0443302881895653,0.4473209933642931,2017,2,0.0420905291537656,0.015595283377710156
920,94111.0,0.0445360598294279,0.4473371134328068,2017,2,0.04412936726318937,0.09423769507803122
921,94025.0,0.0444911328104588,0.4464645289083296,2017,2,0.08500556600429379,0.09557823129251701
925,94015.0,0.0443840535455857,0.4463994653786103,2017,2,0.08298619373961558,0.02
926,94115.0,0.0444850213651813,0.4473887286116573,2017,2,0.04378646914751079,0.30392883617494443
927,94122.0,0.0445112634181903,0.4474338021722787,2017,2,0.03459503581120821,0.03727959697732997
928,94129.0,0.0450904725075718,0.4475209719276922,2017,2,0.030389956774115663,0.07875457875457875
929,94132.0,0.0442387493582636,0.4475333069133879,2017,2,0.02892337864530839,0.00808080808080808
930,94133.0,0.0443372186820434,0.447507258489304,2017,2,0.0065384663613076285,0.035772652987107315
931,94134.0,0.0443176921555129,0.4475748156076052,2017,2,0.03688002903572647,0.08304735758407687
932,94158.0,0.0445483632555399,0.4478039588533746,2017,2,0.037736764921015666,0.05102040816326531
933,94401.0,0.0444074770226643,0.450268082435669,2017,2,0.036842187323909883,0.08015087223008015
935,94403.0,0.0443952547474323,0.4502726686644378,2017,2,0.036842187323909883,0.04650047938638543
937,94965.0,0.0194778472762641,0.4558686220396432,2017,3,0.042125407158972734,0.1104507181773155
938,94947.0,0.0193853032034363,0.4557158637791975,2017,3,0.04063198940954884,0.08157319737800436
939,94901.0,0.0193742475818131,0.455206994579643,2017,3,0.03275671952628871,-0.06323620582765034
941,94920.0,0.0191971537682704,0.4554354286966584,2017,3,0.03275671952628871,-0.10189982728842832
943,94925.0,0.0194703373579426,0.4554697685509234,2017,3,0.03167114950084309,0.033188248095756254
945,94044.0,0.0194138439896562,0.4466264463779669,2017,3,0.08707237365007937,0.08051801801801801
946,94061.0,0.0193875380590525,0.4467824665007922,2017,3,0.11023626812444784,0.017891373801916934
948,94063.0,0.0193829659950027,0.4468926234336467,2017,3,0.1103991775476977,0.10359712230215827
949,94065.0,0.019342537957653,0.4469571029299335,2017,3,0.10969694048538507,0.08300907911802853
952,94102.0,0.0194506238311725,0.4472264766602667,2017,3,0.10318229976230815,0.1366742596810934
953,94103.0,0.0192883124007435,0.4473718332221362,2017,3,0.0628105826569851,0.03392967304133251
955,94107.0,0.0194711847579319,0.4472807289466873,2017,3,0.0626638149805537,0.04660726525017135
956,94108.0,0.0192901914552959,0.4472751720131235,2017,3,0.06430906136206935,0.09245377311344327
957,94109.0,0.0193553916025504,0.4472925294429511,2017,3,0.0420905291537656,0.013313046785850133
958,94111.0,0.0195056623434465,0.4473126341662254,2017,3,0.0420905291537656,0.06812725090036015
959,94025.0,0.0195323713704731,0.4464274855783996,2017,3,0.08402715009772713,0.0782312925170068
963,94015.0,0.0193900547673649,0.4463815695783332,2017,3,0.08256609764522232,0.020625
964,94115.0,0.0195098956382783,0.4473724530904525,2017,3,0.04268737812108278,0.24573758339510748
965,94122.0,0.0195534635955531,0.4474053155424929,2017,3,0.04137015975458999,0.07556675062972293
966,94129.0,0.020128505923743,0.4475041170865416,2017,3,0.02929086574768767,0.018772893772893772
967,94132.0,0.0191995472130867,0.4474906621156382,2017,3,0.02888466603969224,-0.051515151515151514
968,94133.0,0.0193346514940464,0.4474721125791933,2017,3,0.0064997537556914795,0.024151080443072452
969,94134.0,0.0193252122330861,0.4475300037520699,2017,3,0.03688002903572647,0.053877831159917636
970,94158.0,0.0195021166534749,0.4477733927994408,2017,3,0.03663767389458768,0.0575139146567718
971,94401.0,0.0194035675959194,0.450232052392482,2017,3,0.036612595995303046,0.05091937765205092
973,94403.0,0.0194141486401072,0.4502404198584965,2017,3,0.036612595995303046,0.09300095877277086
975,94965.0,-0.0055747407300794,0.4558472362380721,2017,4,0.046975565635570427,-0.0633977216443784
976,94947.0,-0.0056456710363646,0.4556873659162458,2017,4,0.04188366849841722,0.14275309541150766
977,94901.0,-0.005652094545387,0.4551902729255974,2017,4,0.03275671952628871,-0.053316800991940486
979,94920.0,-0.0057905610490694,0.4554087514930535,2017,4,0.03275671952628871,-0.09844559585492228
981,94925.0,-0.005581572226248,0.4554476173372003,2017,4,0.03167114950084309,0.03536452665941241
983,94044.0,-0.0056203829852181,0.4465978087496363,2017,4,0.09241380361132086,0.12274774774774774
984,94061.0,-0.0056385351232105,0.4467577223289093,2017,4,0.11332194703439975,-0.02619808306709265
986,94063.0,-0.0056484360945659,0.4468450264479753,2017,4,0.1158763788668852,0.17170263788968826
987,94065.0,-0.0056762005248549,0.4468983275735509,2017,4,0.1140240959248895,0.18028534370946822
990,94102.0,-0.0055962968740804,0.4471933794257148,2017,4,0.1048194195312775,0.17539863325740318
991,94103.0,-0.0057161534765948,0.4473052531156443,2017,4,0.06765016226388623,0.16964836520666254
993,94107.0,-0.0055807819948315,0.4472468470090402,2017,4,0.06374637421020277,0.11069225496915695
994,94108.0,-0.0057114328666703,0.4472454435786627,2017,4,0.06782624746871144,0.15342328835582209
995,94109.0,-0.0056633160417455,0.447261008039211,2017,4,0.042016336129534225,0.06200076074553062
996,94111.0,-0.00555827112199,0.4472798827165665,2017,4,0.04251507472295533,0.017106842737094837
997,94025.0,-0.0055334023851059,0.4464008031681782,2017,4,0.08529252211296194,0.10578231292517007
1001,94015.0,-0.005636768784191,0.4463411274972834,2017,4,0.08565177655517424,0.00375
1002,94115.0,-0.0055508269785582,0.447335917004599,2017,4,0.04345482180595109,0.16679021497405486
1003,94122.0,-0.005539960599818,0.4473782717570598,2017,4,0.0412630917644579,0.08866498740554156
1004,94129.0,-0.0050858530100603,0.4474681429400497,2017,4,0.029939842123144645,0.031135531135531136
1005,94132.0,-0.0057809330716244,0.4474673893416674,2017,4,0.029572355020765363,-0.07121212121212121
1006,94133.0,-0.0056792472505718,0.4474562038257694,2017,4,0.007187442736764601,0.020519339023061557
1007,94134.0,-0.0056879503036617,0.4475017095117778,2017,4,0.03688002903572647,0.08476321207961565
1008,94158.0,-0.0055677892459192,0.4477436276731578,2017,4,0.037044001158929606,0.12987012987012986
1009,94401.0,-0.0056305840062634,0.4502006288571406,2017,4,0.036612595995303046,0.12918434700612919
1011,94403.0,-0.0056250317998127,0.4502117647080824,2017,4,0.036612595995303046,0.15340364333652926
1013,94965.0,-0.0306273287364231,0.4558258504365011,2018,1,0.046975565635570427,-0.0029717682020802376
1014,94947.0,-0.0306766452761656,0.4556588680532942,2018,1,0.04111827936472851,0.20029133284777859
1015,94901.0,-0.0306784366725871,0.4551735512715518,2018,1,0.033083994237426195,0.029758214507129573
1017,94920.0,-0.0307782758664093,0.4553820742894485,2018,1,0.028823134719795508,-0.10431778929188255
1019,94925.0,-0.0306334818104387,0.4554254661234773,2018,1,0.03165969159193003,-0.04515778019586507
1021,94044.0,-0.0306546099600924,0.4465691711213058,2018,1,0.10153152011365028,0.18299549549549549
1022,94061.0,-0.0306646083054736,0.4467329781570265,2018,1,0.12354200519982783,0.2415335463258786
1024,94063.0,-0.0306798381841345,0.4467974294623039,2018,1,0.11782127541325182,0.1750599520383693
1025,94065.0,-0.0306949390073629,0.4468395522171683,2018,1,0.11519686539055303,0.13705144833549504
1028,94102.0,-0.0306432175793333,0.447160282191163,2018,1,0.11021974345867692,0.23690205011389523
1029,94103.0,-0.0307206193539331,0.4472386730091524,2018,1,0.06848725791940204,0.1727328809376928
1031,94107.0,-0.0306327487475949,0.4472129650713931,2018,1,0.0663061678623888,0.07779300891021247
1032,94108.0,-0.0307130571886366,0.4472157151442019,2018,1,0.06992011821514535,0.19390304847576212
1033,94109.0,-0.0306820236860415,0.4472294866354709,2018,1,0.041899263786056566,0.05895777862305059
1034,94111.0,-0.0306222045874266,0.4472471312669075,2018,1,0.041850711153934725,0.050120048019207684
1035,94025.0,-0.0305991761406849,0.4463741207579568,2018,1,0.0902714773217223,0.014965986394557823
1039,94015.0,-0.030663592335747,0.4463006854162336,2018,1,0.09076925356020077,0.05
1040,94115.0,-0.0306115495953948,0.4472993809187456,2018,1,0.04234944974735583,-0.0670867309117865
1041,94122.0,-0.0306333847951891,0.4473512279716268,2018,1,0.041915577546432985,0.12594458438287154
1042,94129.0,-0.0303002119438636,0.4474321687935578,2018,1,0.03329598555039557,0.0695970695970696
1043,94132.0,-0.0307614133563355,0.4474441165676968,2018,1,0.024729683364067525,-0.11868686868686869
1044,94133.0,-0.03069314599519,0.4474402950723455,2018,1,0.01161020114260746,0.020882513165062646
1045,94134.0,-0.0307011128404095,0.4474734152714857,2018,1,0.0371685911412478,0.05319148936170213
1046,94158.0,-0.0306376951453134,0.4477138625468748,2018,1,0.037044001158929606,0.11873840445269017
1047,94401.0,-0.0306647356084463,0.4501692053217992,2018,1,0.03693987070644053,0.14097123998114097
1049,94403.0,-0.0306642122397327,0.4501831095576684,2018,1,0.03693987070644053,0.0977948226270374
1051,94965.0,-0.0556799167427666,0.4558044646349301,2018,2,0.03354054305230099,-0.09955423476968796
1052,94947.0,-0.0557076195159666,0.4556303701903426,2018,2,0.035674811149995905,0.1820830298616169
1053,94901.0,-0.0557047787997872,0.4551568296175062,2018,2,0.027838278212931562,0.021078735275883446
1055,94920.0,-0.0557659906837492,0.4553553970858436,2018,2,0.020659219996630715,-0.05837651122625216
1057,94925.0,-0.0556853913946294,0.4554033149097543,2018,2,0.026741250278572895,0.05331882480957562
1058,94939.0,-0.0556806412583588,0.4555286209085706,2018,2,0.029226055799128688,0.033289531318440646
1060,94044.0,-0.0556888369349667,0.4465405334929752,2018,2,0.09549288421886008,0.08502252252252253
1061,94061.0,-0.0556906814877367,0.4467082339851436,2018,2,0.14529828973929232,0.6038338658146964
1063,94063.0,-0.0557112402737031,0.4467498324766325,2018,2,0.12027003933752521,0.11318944844124701
1064,94065.0,-0.0557136774898708,0.4467807768607857,2018,2,0.11699803580638847,-0.038478166882836146
1067,94102.0,-0.0556901382845862,0.4471271849566111,2018,2,0.10755538088527829,0.14578587699316628
1068,94103.0,-0.0557250852312714,0.4471720929026605,2018,2,0.059927828283182126,0.06971005552128316
1070,94107.0,-0.0556847155003583,0.447179083133746,2018,2,0.060712078123638394,0.025017135023989032
1071,94108.0,-0.0557146815106029,0.4471859867097412,2018,2,0.061114248273972153,0.1984007996001999
1072,94109.0,-0.0557007313303375,0.4471979652317309,2018,2,0.03349481102236082,0.04412324077596044
1073,94111.0,-0.0556861380528632,0.4472143798172486,2018,2,0.03283044610269617,-0.031212484993997598
1074,94025.0,-0.0556649498962639,0.4463474383477353,2018,2,0.08801182867393238,0.004421768707482994
1078,94015.0,-0.055690415887303,0.4462602433351837,2018,2,0.09024466056085885,0.05
1079,94115.0,-0.0556722722122314,0.4472628448328923,2018,2,0.03349382235089711,-0.05670867309117865
1080,94122.0,-0.0557268089905602,0.4473241841861937,2018,2,0.022448886074053678,-0.1355163727959698
1081,94129.0,-0.0555145708776669,0.447396194647066,2018,2,0.034152587560385535,0.14514652014652016
1082,94132.0,-0.0557418936410466,0.447420843793726,2018,2,0.015581660187906,-0.08787878787878788
1083,94133.0,-0.0557070447398082,0.4474243863189215,2018,2,0.008665506147479527,-0.000726348284002179
1084,94134.0,-0.0557142753771573,0.4474451210311936,2018,2,0.03107879242791573,0.02127659574468085
1085,94158.0,-0.0557076010447076,0.4476840974205918,2018,2,0.03152886025358345,0.04359925788497217
1086,94401.0,-0.0556988872106292,0.4501377817864578,2018,2,0.031097455089956903,0.04997642621404998
1088,94403.0,-0.0557033926796528,0.4501544544072544,2018,2,0.031097455089956903,0.004793863854266539
1090,94965.0,-0.0807325047491103,0.455783078833359,2018,3,0.02695581384591461,-0.06191183754333829
1091,94947.0,-0.0807385937557676,0.4556018723273909,2018,3,0.02873909437645578,0.1056081573197378
1092,94901.0,-0.0807311209269874,0.4551401079634607,2018,3,0.020659219996630715,0.02851828890266584
1094,94920.0,-0.0807537055010891,0.4553287198822388,2018,3,0.020659219996630715,-0.009671848013816925
1096,94925.0,-0.0807373009788201,0.4553811636960312,2018,3,0.019562192062272048,0.08433079434167573
1097,94939.0,-0.0807562684447736,0.455519258938357,2018,3,0.022641326592742306,0.1445466491458607
1099,94044.0,-0.0807230639098411,0.4465118958646447,2018,3,0.10209793422133409,0.06024774774774775
1100,94061.0,-0.0807167546699998,0.4466834898132608,2018,3,0.1550311100767101,0.5194888178913738
1102,94063.0,-0.0807426423632718,0.4467022354909611,2018,3,0.13537186218451727,0.09784172661870504
1103,94065.0,-0.0807324159723788,0.4467220015044031,2018,3,0.11706883374139317,0.038478166882836146
1106,94102.0,-0.0807370589898392,0.4470940877220593,2018,3,0.10824485035278088,0.15671981776765376
1107,94103.0,-0.0807295511086098,0.4471055127961686,2018,3,0.05482112425728633,0.001850709438618137
1109,94107.0,-0.0807366822531218,0.4471452011960989,2018,3,0.05125203152748765,0.009252912954078136
1110,94108.0,-0.0807163058325693,0.4471562582752804,2018,3,0.05332525518189216,0.10294852573713144
1111,94109.0,-0.0807194389746336,0.4471664438279908,2018,3,0.019817060478501115,-0.02890833016356029
1112,94111.0,-0.0807500715182998,0.4471816283675897,2018,3,0.018960678925761396,0.03181272509003601
1113,94025.0,-0.0807307236518429,0.4463207559375139,2018,3,0.09558467804534596,0.10340136054421768
1117,94015.0,-0.080717239438859,0.4462198012541339,2018,3,0.09601265531823483,0.031875
1118,94115.0,-0.080732994829068,0.4472263087470389,2018,3,0.020777470141564468,-0.14603409933283915
1119,94122.0,-0.0808202331859314,0.4472971404007607,2018,3,0.01755156506500513,-0.07556675062972293
1120,94129.0,-0.0807289298114703,0.4473602205005741,2018,3,0.02078886228901911,0.08195970695970696
1121,94132.0,-0.0807223739257577,0.4473975710197553,2018,3,0.02013487798838704,-0.07373737373737374
1122,94133.0,-0.0807209434844264,0.4474084775654977,2018,3,0.001205338528605724,-0.006537134556019611
1123,94134.0,-0.0807274379139051,0.4474168267909015,2018,3,0.021489264651542783,0.0013726835964310226
1124,94158.0,-0.0807775069441018,0.4476543322943088,2018,3,0.023529547061486796,0.03153988868274583
1125,94401.0,-0.0807330388128121,0.4501063582511165,2018,3,0.023123219797144864,0.010372465818010372
1127,94403.0,-0.0807425731195728,0.4501257992568404,2018,3,0.023123219797144864,0.0
1129,94965.0,-0.1057339753222604,0.4557532663438786,2018,4,0.008854826599619144,0.0158494304110946
1130,94947.0,-0.1057263987200411,0.4555734956101375,2018,4,0.03356844676992089,0.11289147851420248
1131,94901.0,-0.1057108138553831,0.4551106108682436,2018,4,0.013610009341677543,0.0030998140111593306
1133,94920.0,-0.1057411457568327,0.4553002389379672,2018,4,-0.023969941843107058,-0.017616580310880828
1135,94925.0,-0.1057152318379873,0.45534911323841,2018,4,0.004599635996477541,-0.05223068552774755
1136,94939.0,-0.1057325731944532,0.4554875653955345,2018,4,-0.02563577158421126,-0.10162067455102934
1138,94044.0,-0.1057092176890352,0.4464820078878008,2018,4,0.10031386442651467,0.030405405405405407
1139,94061.0,-0.1057022511142369,0.4466543655646465,2018,4,0.16367063749122315,0.5693290734824281
1141,94063.0,-0.1057277664012965,0.4466735080676907,2018,4,0.09877411044954258,0.06282973621103118
1142,94065.0,-0.1057319935377386,0.4466978488382731,2018,4,0.060250591246377,0.03501945525291829
1145,94102.0,-0.1057089994398344,0.4470674767614186,2018,4,0.1090719081829306,0.05558086560364465
1146,94103.0,-0.1057106867302795,0.4470763918764718,2018,4,0.04396092394323573,-0.04565083281924738
1148,94107.0,-0.1057355115722697,0.4471174368904311,2018,4,-0.06622469487433001,-0.05654557916381083
1149,94108.0,-0.1057246730370557,0.4471267449376855,2018,4,-0.006003927933349758,0.06346826586706647
1150,94109.0,-0.1056968187040225,0.4471365982983593,2018,4,0.014683104085436927,-0.05591479650057056
1151,94111.0,-0.1057304922935039,0.4471500560094759,2018,4,-0.04297942594372189,-0.07503001200480192
1152,94025.0,-0.1057226370808367,0.4462911573391692,2018,4,0.07004773095740086,0.11632653061224489
1156,94015.0,-0.105696868420821,0.4461897294215498,2018,4,0.09464259782323137,0.043125
1157,94115.0,-0.1057243242678414,0.4471952559785992,2018,4,-0.08796426900679093,-0.41252779836916237
1158,94122.0,-0.1057824516981603,0.4472660574018696,2018,4,-0.10055099682689893,-0.16120906801007556
1159,94129.0,-0.1057290434867179,0.4473325569689894,2018,4,-0.02154473952803399,0.035256410256410256
1160,94132.0,-0.1057184907665158,0.4473655288410686,2018,4,-0.008977856740538729,-0.0707070707070707
1161,94133.0,-0.1057002855325801,0.4473774088558226,2018,4,0.003001312720833203,-0.017613945887052843
1162,94134.0,-0.1057100827005867,0.447387666982253,2018,4,0.018248954110807004,0.0013726835964310226
1163,94158.0,-0.1057248255902688,0.4476257330692873,2018,4,-0.020643269976681245,-0.021026592455163882
1164,94401.0,-0.1057378945770012,0.4500768007591222,2018,4,-0.03944753683799539,-0.0165016501650165
1166,94403.0,-0.1057304485171381,0.4500965768907777,2018,4,-0.009893052825919473,-0.006232023010546501
1168,94965.0,-0.1307354458954106,0.4557234538543981,2019,1,-0.02724883097519133,-0.09162951956414066
1169,94947.0,-0.1307142036843147,0.455545118892884,2019,1,0.028686971049328474,0.12308812818645302
1170,94901.0,-0.1306905067837789,0.4550811137730265,2019,1,-0.05124918599272631,-0.035337879727216366
1172,94920.0,-0.1307285860125763,0.4552717579936957,2019,1,-0.056336113648078105,-0.035233160621761656
1174,94925.0,-0.1306931626971545,0.4553170627807889,2019,1,-0.06429140649525844,-0.10174102285092491
1175,94939.0,-0.1307088779441328,0.4554558718527119,2019,1,-0.062019193701311724,-0.07314936487078405
1177,94044.0,-0.1306953714682293,0.4464521199109568,2019,1,-0.011002182823084811,-0.05067567567567568
1178,94061.0,-0.1306877475584742,0.4466252413160323,2019,1,0.2057134504416616,0.5431309904153354
1180,94063.0,-0.1307128904393212,0.4466447806444203,2019,1,-0.031696192111785905,-0.1170263788968825
1181,94065.0,-0.1307315711030985,0.4466736961721431,2019,1,-0.1220907256166845,-0.10678772157371379
1184,94102.0,-0.1306809398898296,0.4470408658007779,2019,1,-0.11881101156105833,-0.3339407744874715
1185,94103.0,-0.1306918223519493,0.447047270956775,2019,1,-0.14284875182846765,-0.13325107958050586
1187,94107.0,-0.1307343408914176,0.4470896725847633,2019,1,-0.18882926040325645,-0.1696367374914325
1188,94108.0,-0.1307330402415421,0.4470972316000907,2019,1,-0.15551613061228287,0.03648175912043978
1189,94109.0,-0.1306741984334115,0.4471067527687277,2019,1,-0.111021603976149,-0.1510079878280715
1190,94111.0,-0.1307109130687081,0.4471184836513622,2019,1,-0.13120872037387257,-0.16596638655462184
1191,94025.0,-0.1307145505098306,0.4462615587408245,2019,1,-0.044118663996698296,0.0020408163265306124
1195,94015.0,-0.1306764974027831,0.4461596575889657,2019,1,-0.0075506682682881495,-0.01
1196,94115.0,-0.1307156537066149,0.4471642032101596,2019,1,-0.1834701544232925,-0.5107487027427724
1197,94122.0,-0.1307446702103893,0.4472349744029786,2019,1,-0.22907585154175783,-0.24231738035264483
1198,94129.0,-0.1307291571619655,0.4473048934374047,2019,1,-0.11361804180930678,0.09569597069597069
1199,94132.0,-0.1307146076072739,0.447333486662382,2019,1,-0.10343599148683469,-0.03585858585858586
1200,94133.0,-0.1306796275807339,0.4473463401461476,2019,1,-0.097643769243624,-0.08897766479026693
1201,94134.0,-0.1306927274872683,0.4473585071736045,2019,1,-0.11003199364642825,-0.07172271791352093
1202,94158.0,-0.1306721442364358,0.4475971338442658,2019,1,-0.09376699078326516,-0.2077922077922078
1203,94401.0,-0.1307427503411903,0.4500472432671279,2019,1,-0.17914733770413108,-0.1206977840641207
1205,94403.0,-0.1307183239147034,0.4500673545247152,2019,1,-0.13949553437200823,-0.1663470757430489
1207,94965.0,-0.1557369164685608,0.4556936413649176,2019,2,-0.013335232882492857,-0.013868251609707775
1208,94947.0,-0.1557020086485882,0.4555167421756306,2019,2,0.017660069760410922,0.05243991260014567
1209,94901.0,-0.1556701997121746,0.4550516166778094,2019,2,-0.08952273063462593,-0.1060136391816491
1211,94920.0,-0.1557160262683199,0.4552432770494242,2019,2,-0.0438325701755234,-0.015198618307426597
1213,94925.0,-0.1556710935563217,0.4552850123231676,2019,2,-0.07846337945745026,-0.13275299238302501
1214,94939.0,-0.1556851826938124,0.4554241783098895,2019,2,-0.08519054633266937,-0.12308366184844503
1216,94044.0,-0.1556815252474234,0.4464222319341129,2019,2,-0.1908818867524639,-0.23536036036036037
1217,94061.0,-0.1556732440027114,0.446596117067418,2019,2,0.0076806333618222155,0.4645367412140575
1219,94063.0,-0.1556980144773459,0.4466160532211499,2019,2,-0.24501602927521993,-0.2997601918465228
1220,94065.0,-0.1557311486684583,0.4466495435060131,2019,2,-0.27703731759171374,-0.287073065283182
1223,94102.0,-0.1556528803398248,0.4470142548401372,2019,2,-0.34119802282622025,-0.5480637813211845
1224,94103.0,-0.1556729579736191,0.4470181500370782,2019,2,-0.31207873727928065,-0.6397285626156693
1226,94107.0,-0.1557331702105655,0.4470619082790955,2019,2,-0.28230607765197496,-0.30466072652501713
1227,94108.0,-0.1557414074460285,0.4470677182624958,2019,2,-0.28230607765197496,-0.3683158420789605
1228,94109.0,-0.1556515781628004,0.4470769072390962,2019,2,-0.27038751542447625,-0.2803347280334728
1229,94111.0,-0.1556913338439123,0.4470869112932484,2019,2,-0.2723120669395101,-0.24459783913565425
1230,94025.0,-0.1557064639388245,0.4462319601424798,2019,2,-0.20208435408740555,-0.028231292517006804
1234,94015.0,-0.1556561263847452,0.4461295857563816,2019,2,-0.17956995056568148,-0.24375
1235,94115.0,-0.1557069831453883,0.44713315044172,2019,2,-0.28117894991323444,-0.4514455151964418
1236,94122.0,-0.1557068887226182,0.4472038914040876,2019,2,-0.27752150685305155,-0.5496221662468513
1237,94129.0,-0.1557292708372131,0.44727722990582,2019,2,-0.24038249789375943,-0.12133699633699634
1238,94132.0,-0.155710724448032,0.4473014444836954,2019,2,-0.24195208267717722,-0.1484848484848485
1239,94133.0,-0.1556589696288877,0.4473152714364726,2019,2,-0.23413358197143527,-0.1489013982204467
1240,94134.0,-0.1556753722739499,0.447329347364956,2019,2,-0.216899802593764,-0.1726149622512011
1241,94158.0,-0.1556194628826028,0.4475685346192443,2019,2,-0.2423531163158173,-0.3682745825602968
1242,94401.0,-0.1557476061053794,0.4500176857751337,2019,2,-0.24705581719488168,-0.25836869401225837
