,zip,Year,Total Population,Total Housing,Housing per person,Total Population Change,Total Housing Change,Housing per person Change
3406,30521,2016,30718,13427,0.437,53.0,-84.0,-0.0040000000000000036
3407,30521,2017,31445,13627,0.433,727.0,200.0,-0.0040000000000000036
3408,30521,2018,30957,13546,0.438,-488.0,-81.0,0.0050000000000000044
3409,30521,2019,31554,13692,0.434,597.0,146.0,-0.0040000000000000036
3410,30522,2010,12303,4876,0.396,0.0,0.0,0.0
3411,30522,2011,12416,4776,0.385,113.0,-100.0,-0.01100000000000001
3412,30522,2012,12296,4844,0.394,-120.0,68.0,0.009000000000000008
3413,30522,2013,12369,4877,0.394,73.0,33.0,0.0
3414,30522,2014,12790,4934,0.386,421.0,57.0,-0.008000000000000007
3415,30522,2015,12614,5068,0.402,-176.0,134.0,0.016000000000000014
3416,30522,2016,12683,5155,0.406,69.0,87.0,0.0040000000000000036
3417,30522,2017,12791,5075,0.397,108.0,-80.0,-0.009000000000000008
3418,30522,2018,12633,5021,0.397,-158.0,-54.0,0.0
3419,30522,2019,13312,5147,0.387,679.0,126.0,-0.010000000000000009
3420,30523,2010,8524,5049,0.592,0.0,0.0,0.0
3421,30523,2011,8775,5256,0.599,251.0,207.0,0.007000000000000006
3422,30523,2012,8647,5316,0.615,-128.0,60.0,0.016000000000000014
3423,30523,2013,8955,5296,0.591,308.0,-20.0,-0.02400000000000002
3424,30523,2014,9628,5421,0.563,673.0,125.0,-0.028000000000000025
3425,30523,2015,10121,5516,0.545,493.0,95.0,-0.017999999999999905
3426,30523,2016,10322,5586,0.541,201.0,70.0,-0.0040000000000000036
3427,30523,2017,10755,5622,0.523,433.0,36.0,-0.018000000000000016
3428,30523,2018,10690,5690,0.532,-65.0,68.0,0.009000000000000008
3429,30523,2019,10629,5737,0.54,-61.0,47.0,0.008000000000000007
3430,30525,2010,39888,17197,0.431,0.0,0.0,0.0
3431,30525,2011,40835,17340,0.425,947.0,143.0,-0.006000000000000005
3432,30525,2012,40967,17523,0.428,132.0,183.0,0.0030000000000000027
3433,30525,2013,41244,17639,0.428,277.0,116.0,0.0
3434,30525,2014,40906,17768,0.434,-338.0,129.0,0.006000000000000005
3435,30525,2015,40975,17919,0.437,69.0,151.0,0.0030000000000000027
3436,30525,2016,41033,17978,0.438,58.0,59.0,0.0010000000000000009
3437,30525,2017,41949,18416,0.439,916.0,438.0,0.0010000000000000009
3438,30525,2018,41340,18494,0.447,-609.0,78.0,0.008000000000000007
3439,30525,2019,42330,18915,0.447,990.0,421.0,0.0
3440,30528,2010,11270,4302,0.382,0.0,0.0,0.0
3441,30528,2011,11218,4408,0.393,-52.0,106.0,0.01100000000000001
3442,30528,2012,11113,4403,0.396,-105.0,-5.0,0.0030000000000000027
3443,30528,2013,11285,4464,0.396,172.0,61.0,0.0
3444,30528,2014,11257,4340,0.386,-28.0,-124.0,-0.010000000000000009
3445,30528,2015,10692,4364,0.408,-565.0,24.0,0.021999999999999964
3446,30528,2016,11646,4336,0.372,954.0,-28.0,-0.035999999999999976
3447,30528,2017,11534,4390,0.381,-112.0,54.0,0.009000000000000008
3448,30528,2018,11189,4260,0.381,-345.0,-130.0,0.0
3449,30528,2019,11783,4456,0.378,594.0,196.0,-0.0030000000000000027
3450,30529,2010,75881,32762,0.432,0.0,0.0,0.0
3451,30529,2011,76600,32950,0.43,719.0,188.0,-0.0020000000000000018
3452,30529,2012,78473,33573,0.428,1873.0,623.0,-0.0020000000000000018
3453,30529,2013,77933,33122,0.425,-540.0,-451.0,-0.0030000000000000027
3454,30529,2014,77616,32960,0.425,-317.0,-162.0,0.0
3455,30529,2015,77766,33006,0.424,150.0,46.0,-0.0010000000000000009
3456,30529,2016,78198,32871,0.42,432.0,-135.0,-0.0040000000000000036
3457,30529,2017,77737,33036,0.425,-461.0,165.0,0.0050000000000000044
3458,30529,2018,78422,33350,0.425,685.0,314.0,0.0
3459,30529,2019,79416,33791,0.425,994.0,441.0,0.0
3460,30530,2010,55073,23897,0.434,0.0,0.0,0.0
3461,30530,2011,55186,23863,0.432,113.0,-34.0,-0.0020000000000000018
3462,30530,2012,57172,24325,0.425,1986.0,462.0,-0.007000000000000006
3463,30530,2013,56527,23906,0.423,-645.0,-419.0,-0.0020000000000000018
3464,30530,2014,56253,23802,0.423,-274.0,-104.0,0.0
3465,30530,2015,56337,23953,0.425,84.0,151.0,0.0020000000000000018
3466,30530,2016,56839,23880,0.42,502.0,-73.0,-0.0050000000000000044
3467,30530,2017,57263,23941,0.418,424.0,61.0,-0.0020000000000000018
3468,30530,2018,57557,24234,0.421,294.0,293.0,0.0030000000000000027
3469,30530,2019,58422,24501,0.419,865.0,267.0,-0.0020000000000000018
3470,30531,2010,5763,4163,0.722,0.0,0.0,0.0
3471,30531,2011,6212,4450,0.716,449.0,287.0,-0.006000000000000005
3472,30531,2012,6163,4482,0.727,-49.0,32.0,0.01100000000000001
3473,30531,2013,6295,4486,0.713,132.0,4.0,-0.014000000000000012
3474,30531,2014,6801,4585,0.674,506.0,99.0,-0.038999999999999924
3475,30531,2015,7063,4607,0.652,262.0,22.0,-0.02200000000000002
3476,30531,2016,7298,4685,0.642,235.0,78.0,-0.010000000000000009
3477,30531,2017,7377,4718,0.64,79.0,33.0,-0.0020000000000000018
3478,30531,2018,7227,4720,0.653,-150.0,2.0,0.013000000000000012
3479,30531,2019,7266,4819,0.663,39.0,99.0,0.010000000000000009
3480,30533,2010,35718,15841,0.444,0.0,0.0,0.0
3481,30533,2011,36048,16250,0.451,330.0,409.0,0.007000000000000006
3482,30533,2012,36438,16327,0.448,390.0,77.0,-0.0030000000000000027
3483,30533,2013,37574,16530,0.44,1136.0,203.0,-0.008000000000000007
3484,30533,2014,37657,16611,0.441,83.0,81.0,0.0010000000000000009
3485,30533,2015,37508,16764,0.447,-149.0,153.0,0.006000000000000005
3486,30533,2016,38466,16651,0.433,958.0,-113.0,-0.014000000000000012
3487,30533,2017,38738,17064,0.44,272.0,413.0,0.007000000000000006
3488,30533,2018,37907,17085,0.451,-831.0,21.0,0.01100000000000001
3489,30533,2019,39552,17556,0.444,1645.0,471.0,-0.007000000000000006
3490,30534,2010,63944,28915,0.452,0.0,0.0,0.0
3491,30534,2011,65725,29604,0.45,1781.0,689.0,-0.0020000000000000018
3492,30534,2012,67146,29910,0.445,1421.0,306.0,-0.0050000000000000044
3493,30534,2013,69440,30258,0.436,2294.0,348.0,-0.009000000000000008
3494,30534,2014,70262,30910,0.44,822.0,652.0,0.0040000000000000036
3495,30534,2015,71570,31328,0.438,1308.0,418.0,-0.0020000000000000018
3496,30534,2016,73068,31461,0.431,1498.0,133.0,-0.007000000000000006
3497,30534,2017,73874,32089,0.434,806.0,628.0,0.0030000000000000027
3498,30534,2018,76135,32739,0.43,2261.0,650.0,-0.0040000000000000036
3499,30534,2019,77715,33427,0.43,1580.0,688.0,0.0
3500,30535,2010,4091,2839,0.694,0.0,0.0,0.0
3501,30535,2011,4448,3139,0.706,357.0,300.0,0.01200000000000001
3502,30535,2012,4422,3261,0.737,-26.0,122.0,0.031000000000000028
3503,30535,2013,4636,3279,0.707,214.0,18.0,-0.030000000000000027
3504,30535,2014,5159,3415,0.662,523.0,136.0,-0.04499999999999993
3505,30535,2015,5471,3472,0.635,312.0,57.0,-0.027000000000000024
3506,30535,2016,5541,3541,0.639,70.0,69.0,0.0040000000000000036
3507,30535,2017,5572,3524,0.632,31.0,-17.0,-0.007000000000000006
3508,30535,2018,5317,3539,0.666,-255.0,15.0,0.03400000000000003
3509,30535,2019,5219,3597,0.689,-98.0,58.0,0.02299999999999991
3510,30536,2010,22038,11514,0.522,0.0,0.0,0.0
3511,30536,2011,22629,11881,0.525,591.0,367.0,0.0030000000000000027
3512,30536,2012,22415,11803,0.527,-214.0,-78.0,0.0020000000000000018
3513,30536,2013,23465,11903,0.507,1050.0,100.0,-0.020000000000000018
3514,30536,2014,23696,12184,0.514,231.0,281.0,0.007000000000000006
3515,30536,2015,24753,12330,0.498,1057.0,146.0,-0.016000000000000014
3516,30536,2016,24630,12132,0.493,-123.0,-198.0,-0.0050000000000000044
3517,30536,2017,25176,12500,0.497,546.0,368.0,0.0040000000000000036
3518,30536,2018,24451,12429,0.508,-725.0,-71.0,0.01100000000000001
3519,30536,2019,25164,12630,0.502,713.0,201.0,-0.006000000000000005
3520,30537,2010,25305,11116,0.439,0.0,0.0,0.0
3521,30537,2011,26319,11307,0.43,1014.0,191.0,-0.009000000000000008
3522,30537,2012,25970,11396,0.439,-349.0,89.0,0.009000000000000008
3523,30537,2013,26743,11538,0.431,773.0,142.0,-0.008000000000000007
3524,30537,2014,26865,11843,0.441,122.0,305.0,0.010000000000000009
3525,30537,2015,27153,11964,0.441,288.0,121.0,0.0
3526,30537,2016,26922,11911,0.442,-231.0,-53.0,0.0010000000000000009
3527,30537,2017,27310,12081,0.442,388.0,170.0,0.0
3528,30537,2018,27347,12160,0.445,37.0,79.0,0.0030000000000000027
3529,30537,2019,27899,12452,0.446,552.0,292.0,0.0010000000000000009
3530,30538,2010,10945,4723,0.432,0.0,0.0,0.0
3531,30538,2011,10979,4730,0.431,34.0,7.0,-0.0010000000000000009
3532,30538,2012,11425,4792,0.419,446.0,62.0,-0.01200000000000001
3533,30538,2013,10858,4687,0.432,-567.0,-105.0,0.013000000000000012
3534,30538,2014,11293,4605,0.408,435.0,-82.0,-0.02400000000000002
3535,30538,2015,11031,4580,0.415,-262.0,-25.0,0.007000000000000006
3536,30538,2016,11295,4641,0.411,264.0,61.0,-0.0040000000000000036
3537,30538,2017,11713,4645,0.397,418.0,4.0,-0.013999999999999957
3538,30538,2018,11839,4555,0.385,126.0,-90.0,-0.01200000000000001
3539,30538,2019,11764,4516,0.384,-75.0,-39.0,-0.0010000000000000009
3540,30540,2010,18653,7478,0.401,0.0,0.0,0.0
3541,30540,2011,18425,7603,0.413,-228.0,125.0,0.011999999999999955
3542,30540,2012,18575,7555,0.407,150.0,-48.0,-0.006000000000000005
3543,30540,2013,18076,7282,0.403,-499.0,-273.0,-0.003999999999999948
3544,30540,2014,17662,7244,0.41,-414.0,-38.0,0.006999999999999951
3545,30540,2015,17207,7176,0.417,-455.0,-68.0,0.007000000000000006
3546,30540,2016,17260,7196,0.417,53.0,20.0,0.0
3547,30540,2017,17672,7466,0.422,412.0,270.0,0.0050000000000000044
3548,30540,2018,17963,7631,0.425,291.0,165.0,0.0030000000000000027
3549,30540,2019,17801,7484,0.42,-162.0,-147.0,-0.0050000000000000044
3550,30541,2010,11046,4753,0.43,0.0,0.0,0.0
3551,30541,2011,10998,4685,0.426,-48.0,-68.0,-0.0040000000000000036
3552,30541,2012,10904,4740,0.435,-94.0,55.0,0.009000000000000008
3553,30541,2013,10942,4700,0.43,38.0,-40.0,-0.0050000000000000044
3554,30541,2014,10808,4645,0.43,-134.0,-55.0,0.0
3555,30541,2015,10543,4513,0.428,-265.0,-132.0,-0.0020000000000000018
3556,30541,2016,10636,4653,0.437,93.0,140.0,0.009000000000000008
3557,30541,2017,10763,4706,0.437,127.0,53.0,0.0
3558,30541,2018,10973,4813,0.439,210.0,107.0,0.0020000000000000018
3559,30541,2019,11185,4808,0.43,212.0,-5.0,-0.009000000000000008
3560,30543,2010,22543,9611,0.426,0.0,0.0,0.0
3561,30543,2011,23109,9808,0.424,566.0,197.0,-0.0020000000000000018
3562,30543,2012,23021,9959,0.433,-88.0,151.0,0.009000000000000008
3563,30543,2013,23244,9923,0.427,223.0,-36.0,-0.006000000000000005
3564,30543,2014,23216,9916,0.427,-28.0,-7.0,0.0
3565,30543,2015,23337,9807,0.42,121.0,-109.0,-0.007000000000000006
3566,30543,2016,23365,9833,0.421,28.0,26.0,0.0010000000000000009
3567,30543,2017,22550,9935,0.441,-815.0,102.0,0.020000000000000018
3568,30543,2018,23006,9961,0.433,456.0,26.0,-0.008000000000000007
3569,30543,2019,22991,10093,0.439,-15.0,132.0,0.006000000000000005
3570,30546,2010,18452,6847,0.371,0.0,0.0,0.0
3571,30546,2011,18633,6710,0.36,181.0,-137.0,-0.01100000000000001
3572,30546,2012,19760,7100,0.359,1127.0,390.0,-0.0010000000000000009
3573,30546,2013,19465,7033,0.361,-295.0,-67.0,0.0020000000000000018
3574,30546,2014,18717,6787,0.363,-748.0,-246.0,0.0020000000000000018
3575,30546,2015,18391,6802,0.37,-326.0,15.0,0.007000000000000006
3576,30546,2016,18056,6937,0.384,-335.0,135.0,0.014000000000000012
3577,30546,2017,17818,6934,0.389,-238.0,-3.0,0.0050000000000000044
3578,30546,2018,17781,7057,0.397,-37.0,123.0,0.008000000000000007
3579,30546,2019,17551,6939,0.395,-230.0,-118.0,-0.0020000000000000018
3580,30547,2010,28351,12832,0.453,0.0,0.0,0.0
3581,30547,2011,29077,13096,0.45,726.0,264.0,-0.0030000000000000027
3582,30547,2012,29556,13198,0.447,479.0,102.0,-0.0030000000000000027
3583,30547,2013,29956,13256,0.443,400.0,58.0,-0.0040000000000000036
3584,30547,2014,30578,13442,0.44,622.0,186.0,-0.0030000000000000027
3585,30547,2015,30665,13511,0.441,87.0,69.0,0.0010000000000000009
3586,30547,2016,30718,13427,0.437,53.0,-84.0,-0.0040000000000000036
3587,30547,2017,31445,13627,0.433,727.0,200.0,-0.0040000000000000036
3588,30547,2018,30957,13546,0.438,-488.0,-81.0,0.0050000000000000044
3589,30547,2019,31554,13692,0.434,597.0,146.0,-0.0040000000000000036
3590,30548,2010,33280,10633,0.32,0.0,0.0,0.0
3591,30548,2011,34486,10866,0.315,1206.0,233.0,-0.0050000000000000044
3592,30548,2012,35627,11032,0.31,1141.0,166.0,-0.0050000000000000044
3593,30548,2013,35683,11241,0.315,56.0,209.0,0.0050000000000000044
3594,30548,2014,36489,11298,0.31,806.0,57.0,-0.0050000000000000044
3595,30548,2015,35833,11657,0.325,-656.0,359.0,0.015000000000000013
3596,30548,2016,37561,11706,0.312,1728.0,49.0,-0.013000000000000012
3597,30548,2017,37746,11920,0.316,185.0,214.0,0.0040000000000000036
3598,30548,2018,39514,12316,0.312,1768.0,396.0,-0.0040000000000000036
3599,30548,2019,40324,12849,0.319,810.0,533.0,0.007000000000000006
3600,30549,2010,24159,10674,0.442,0.0,0.0,0.0
3601,30549,2011,24873,10807,0.434,714.0,133.0,-0.008000000000000007
3602,30549,2012,25453,11089,0.436,580.0,282.0,0.0020000000000000018
3603,30549,2013,25777,11073,0.43,324.0,-16.0,-0.006000000000000005
3604,30549,2014,26024,11216,0.431,247.0,143.0,0.0010000000000000009
3605,30549,2015,26215,11203,0.427,191.0,-13.0,-0.0040000000000000036
3606,30549,2016,26341,11306,0.429,126.0,103.0,0.0020000000000000018
3607,30549,2017,25810,11445,0.443,-531.0,139.0,0.014000000000000012
3608,30549,2018,25670,11425,0.445,-140.0,-20.0,0.0020000000000000018
3609,30549,2019,26190,11621,0.444,520.0,196.0,-0.0010000000000000009
3610,30553,2010,10911,4196,0.385,0.0,0.0,0.0
3611,30553,2011,10849,4153,0.383,-62.0,-43.0,-0.0020000000000000018
3612,30553,2012,11957,4491,0.376,1108.0,338.0,-0.007000000000000006
3613,30553,2013,12155,4429,0.364,198.0,-62.0,-0.01200000000000001
3614,30553,2014,11791,4296,0.364,-364.0,-133.0,0.0
3615,30553,2015,11751,4316,0.367,-40.0,20.0,0.0030000000000000027
3616,30553,2016,11342,4399,0.388,-409.0,83.0,0.02100000000000002
3617,30553,2017,10651,4291,0.403,-691.0,-108.0,0.015000000000000013
3618,30553,2018,11388,4557,0.4,737.0,266.0,-0.0030000000000000027
3619,30553,2019,11099,4400,0.396,-289.0,-157.0,-0.0040000000000000036
3620,30554,2010,36374,16186,0.445,0.0,0.0,0.0
3621,30554,2011,36961,16449,0.445,587.0,263.0,0.0
3622,30554,2012,37120,16515,0.445,159.0,66.0,0.0
3623,30554,2013,37398,16564,0.443,278.0,49.0,-0.0020000000000000018
3624,30554,2014,37607,16682,0.444,209.0,118.0,0.0010000000000000009
3625,30554,2015,37703,16674,0.442,96.0,-8.0,-0.0020000000000000018
3626,30554,2016,37809,16611,0.439,106.0,-63.0,-0.0030000000000000027
3627,30554,2017,38236,16862,0.441,427.0,251.0,0.0020000000000000018
3628,30554,2018,38222,16893,0.442,-14.0,31.0,0.0010000000000000009
3629,30554,2019,38856,17056,0.439,634.0,163.0,-0.0030000000000000027
3630,30555,2010,11046,4753,0.43,0.0,0.0,0.0
3631,30555,2011,10998,4685,0.426,-48.0,-68.0,-0.0040000000000000036
3632,30555,2012,10904,4740,0.435,-94.0,55.0,0.009000000000000008
3633,30555,2013,10942,4700,0.43,38.0,-40.0,-0.0050000000000000044
3634,30555,2014,10808,4645,0.43,-134.0,-55.0,0.0
3635,30555,2015,10543,4513,0.428,-265.0,-132.0,-0.0020000000000000018
3636,30555,2016,10636,4653,0.437,93.0,140.0,0.009000000000000008
3637,30555,2017,10763,4706,0.437,127.0,53.0,0.0
3638,30555,2018,10973,4813,0.439,210.0,107.0,0.0020000000000000018
3639,30555,2019,11185,4808,0.43,212.0,-5.0,-0.009000000000000008
3640,30557,2010,10945,4723,0.432,0.0,0.0,0.0
3641,30557,2011,10979,4730,0.431,34.0,7.0,-0.0010000000000000009
3642,30557,2012,11425,4792,0.419,446.0,62.0,-0.01200000000000001
3643,30557,2013,10858,4687,0.432,-567.0,-105.0,0.013000000000000012
3644,30557,2014,11293,4605,0.408,435.0,-82.0,-0.02400000000000002
3645,30557,2015,11031,4580,0.415,-262.0,-25.0,0.007000000000000006
3646,30557,2016,11295,4641,0.411,264.0,61.0,-0.0040000000000000036
3647,30557,2017,11713,4645,0.397,418.0,4.0,-0.013999999999999957
3648,30557,2018,11839,4555,0.385,126.0,-90.0,-0.01200000000000001
3649,30557,2019,11764,4516,0.384,-75.0,-39.0,-0.0010000000000000009
3650,30558,2010,45488,18888,0.415,0.0,0.0,0.0
3651,30558,2011,45789,19192,0.419,301.0,304.0,0.0040000000000000036
3652,30558,2012,46319,19346,0.418,530.0,154.0,-0.0010000000000000009
3653,30558,2013,45567,19020,0.417,-752.0,-326.0,-0.0010000000000000009
3654,30558,2014,45974,18972,0.413,407.0,-48.0,-0.0040000000000000036
3655,30558,2015,45309,18910,0.417,-665.0,-62.0,0.0040000000000000036
3656,30558,2016,45706,18934,0.414,397.0,24.0,-0.0030000000000000027
3657,30558,2017,45613,19206,0.421,-93.0,272.0,0.007000000000000006
3658,30558,2018,46288,19171,0.414,675.0,-35.0,-0.007000000000000006
3659,30558,2019,45965,19138,0.416,-323.0,-33.0,0.0020000000000000018
3660,30559,2010,19195,9376,0.488,0.0,0.0,0.0
3661,30559,2011,19397,9504,0.49,202.0,128.0,0.0020000000000000018
3662,30559,2012,19080,9421,0.494,-317.0,-83.0,0.0040000000000000036
3663,30559,2013,19016,9255,0.487,-64.0,-166.0,-0.007000000000000006
3664,30559,2014,18787,9222,0.491,-229.0,-33.0,0.0040000000000000036
3665,30559,2015,19722,9260,0.47,935.0,38.0,-0.02100000000000002
3666,30559,2016,19682,9320,0.474,-40.0,60.0,0.0040000000000000036
3667,30559,2017,20116,9567,0.476,434.0,247.0,0.0020000000000000018
3668,30559,2018,20033,9598,0.479,-83.0,31.0,0.0030000000000000027
3669,30559,2019,20683,9703,0.469,650.0,105.0,-0.010000000000000009
3670,30560,2010,9044,5106,0.565,0.0,0.0,0.0
3671,30560,2011,8854,5181,0.585,-190.0,75.0,0.020000000000000018
3672,30560,2012,8637,5078,0.588,-217.0,-103.0,0.0030000000000000027
3673,30560,2013,8516,5014,0.589,-121.0,-64.0,0.0010000000000000009
3674,30560,2014,8762,5050,0.576,246.0,36.0,-0.013000000000000012
3675,30560,2015,9499,5127,0.54,737.0,77.0,-0.03599999999999992
3676,30560,2016,9796,5135,0.524,297.0,8.0,-0.016000000000000014
3677,30560,2017,10107,5320,0.526,311.0,185.0,0.0020000000000000018
3678,30560,2018,9620,5167,0.537,-487.0,-153.0,0.01100000000000001
3679,30560,2019,10064,5257,0.522,444.0,90.0,-0.015000000000000013
3680,30562,2010,17406,8109,0.466,0.0,0.0,0.0
3681,30562,2011,18098,8366,0.462,692.0,257.0,-0.0040000000000000036
3682,30562,2012,18131,8406,0.464,33.0,40.0,0.0020000000000000018
3683,30562,2013,19098,8569,0.449,967.0,163.0,-0.015000000000000013
3684,30562,2014,19285,8837,0.458,187.0,268.0,0.009000000000000008
3685,30562,2015,19634,8931,0.455,349.0,94.0,-0.0030000000000000027
3686,30562,2016,19423,8786,0.452,-211.0,-145.0,-0.0030000000000000027
3687,30562,2017,19732,8982,0.455,309.0,196.0,0.0030000000000000027
3688,30562,2018,19118,8991,0.47,-614.0,9.0,0.014999999999999958
3689,30562,2019,19790,9176,0.464,672.0,185.0,-0.00599999999999995
3690,30563,2010,10196,6373,0.625,0.0,0.0,0.0
3691,30563,2011,10539,6567,0.623,343.0,194.0,-0.0020000000000000018
3692,30563,2012,10388,6537,0.629,-151.0,-30.0,0.006000000000000005
3693,30563,2013,10614,6503,0.613,226.0,-34.0,-0.016000000000000014
3694,30563,2014,11270,6591,0.585,656.0,88.0,-0.028000000000000025
3695,30563,2015,11713,6651,0.568,443.0,60.0,-0.017000000000000015
3696,30563,2016,12079,6730,0.557,366.0,79.0,-0.010999999999999899
3697,30563,2017,12560,6816,0.543,481.0,86.0,-0.014000000000000012
3698,30563,2018,12600,6871,0.545,40.0,55.0,0.0020000000000000018
3699,30563,2019,12676,6959,0.549,76.0,88.0,0.0040000000000000036
3700,30564,2010,1377,699,0.508,0.0,0.0,0.0
3701,30564,2011,1470,689,0.469,93.0,-10.0,-0.039000000000000035
3702,30564,2012,1627,732,0.45,157.0,43.0,-0.01899999999999996
3703,30564,2013,1657,736,0.444,30.0,4.0,-0.006000000000000005
3704,30564,2014,1573,719,0.457,-84.0,-17.0,0.013000000000000012
3705,30564,2015,1474,731,0.496,-99.0,12.0,0.03899999999999998
3706,30564,2016,1573,706,0.449,99.0,-25.0,-0.046999999999999986
3707,30564,2017,1461,716,0.49,-112.0,10.0,0.04099999999999998
3708,30564,2018,1379,700,0.508,-82.0,-16.0,0.018000000000000016
3709,30564,2019,1487,688,0.463,108.0,-12.0,-0.044999999999999984
3710,30565,2010,14028,6789,0.484,0.0,0.0,0.0
3711,30565,2011,14004,6751,0.482,-24.0,-38.0,-0.0020000000000000018
3712,30565,2012,14589,6895,0.473,585.0,144.0,-0.009000000000000008
3713,30565,2013,14647,6952,0.475,58.0,57.0,0.0020000000000000018
3714,30565,2014,14612,7111,0.487,-35.0,159.0,0.01200000000000001
3715,30565,2015,14739,7120,0.483,127.0,9.0,-0.0040000000000000036
3716,30565,2016,15218,7379,0.485,479.0,259.0,0.0020000000000000018
3717,30565,2017,15432,7466,0.484,214.0,87.0,-0.0010000000000000009
3718,30565,2018,15316,7557,0.493,-116.0,91.0,0.009000000000000008
3719,30565,2019,15659,7533,0.481,343.0,-24.0,-0.01200000000000001
3720,30567,2010,21125,11911,0.564,0.0,0.0,0.0
3721,30567,2011,22327,12349,0.553,1202.0,438.0,-0.010999999999999899
3722,30567,2012,22484,12559,0.559,157.0,210.0,0.006000000000000005
3723,30567,2013,22928,12508,0.546,444.0,-51.0,-0.013000000000000012
3724,30567,2014,23189,12649,0.545,261.0,141.0,-0.0010000000000000009
3725,30567,2015,24100,12763,0.53,911.0,114.0,-0.015000000000000013
3726,30567,2016,24129,12806,0.531,29.0,43.0,0.0010000000000000009
3727,30567,2017,23930,13039,0.545,-199.0,233.0,0.014000000000000012
3728,30567,2018,24603,13266,0.539,673.0,227.0,-0.006000000000000005
3729,30567,2019,25422,13719,0.54,819.0,453.0,0.0010000000000000009
3730,30568,2010,24448,11539,0.472,0.0,0.0,0.0
3731,30568,2011,24830,11842,0.477,382.0,303.0,0.0050000000000000044
3732,30568,2012,25325,11924,0.471,495.0,82.0,-0.006000000000000005
3733,30568,2013,26289,12066,0.459,964.0,142.0,-0.011999999999999955
3734,30568,2014,26400,12271,0.465,111.0,205.0,0.006000000000000005
3735,30568,2015,26816,12400,0.462,416.0,129.0,-0.0030000000000000027
3736,30568,2016,26820,12315,0.459,4.0,-85.0,-0.0030000000000000027
3737,30568,2017,27204,12674,0.466,384.0,359.0,0.007000000000000006
3738,30568,2018,26718,12825,0.48,-486.0,151.0,0.013999999999999957
3739,30568,2019,27769,13100,0.472,1051.0,275.0,-0.008000000000000007
3740,30572,2010,4412,1701,0.386,0.0,0.0,0.0
3741,30572,2011,4323,1666,0.385,-89.0,-35.0,-0.0010000000000000009
3742,30572,2012,4353,1681,0.386,30.0,15.0,0.0010000000000000009
3743,30572,2013,4149,1680,0.405,-204.0,-1.0,0.019000000000000017
3744,30572,2014,4351,1703,0.391,202.0,23.0,-0.014000000000000012
3745,30572,2015,4380,1728,0.395,29.0,25.0,0.0040000000000000036
3746,30572,2016,4589,1789,0.39,209.0,61.0,-0.0050000000000000044
3747,30572,2017,4663,1802,0.386,74.0,13.0,-0.0040000000000000036
3748,30572,2018,4287,1729,0.403,-376.0,-73.0,0.017000000000000015
3749,30572,2019,4690,1803,0.384,403.0,74.0,-0.019000000000000017
3750,30575,2010,3445,3028,0.879,0.0,0.0,0.0
3751,30575,2011,3584,3184,0.888,139.0,156.0,0.009000000000000008
3752,30575,2012,3475,3230,0.929,-109.0,46.0,0.041000000000000036
3753,30575,2013,3501,3235,0.924,26.0,5.0,-0.0050000000000000044
3754,30575,2014,3518,3254,0.925,17.0,19.0,0.0010000000000000009
3755,30575,2015,3898,3376,0.866,380.0,122.0,-0.05900000000000005
3756,30575,2016,4119,3392,0.824,221.0,16.0,-0.04200000000000004
3757,30575,2017,4141,3470,0.838,22.0,78.0,0.014000000000000012
3758,30575,2018,4597,3812,0.829,456.0,342.0,-0.009000000000000008
3759,30575,2019,5206,4068,0.781,609.0,256.0,-0.04799999999999993
3760,30576,2010,7042,3430,0.487,0.0,0.0,0.0
3761,30576,2011,6732,3476,0.516,-310.0,46.0,0.029000000000000026
3762,30576,2012,7194,3518,0.489,462.0,42.0,-0.027000000000000024
3763,30576,2013,7191,3497,0.486,-3.0,-21.0,-0.0030000000000000027
3764,30576,2014,7115,3434,0.483,-76.0,-63.0,-0.0030000000000000027
3765,30576,2015,7182,3469,0.483,67.0,35.0,0.0
3766,30576,2016,7397,3529,0.477,215.0,60.0,-0.006000000000000005
3767,30576,2017,7472,3692,0.494,75.0,163.0,0.017000000000000015
3768,30576,2018,7600,3834,0.504,128.0,142.0,0.010000000000000009
3769,30576,2019,7979,3924,0.492,379.0,90.0,-0.01200000000000001
3770,30577,2010,51862,24475,0.472,0.0,0.0,0.0
3771,30577,2011,53266,24890,0.467,1404.0,415.0,-0.004999999999999949
3772,30577,2012,53653,24880,0.464,387.0,-10.0,-0.0030000000000000027
3773,30577,2013,55032,25049,0.455,1379.0,169.0,-0.009000000000000008
3774,30577,2014,55974,25455,0.455,942.0,406.0,0.0
3775,30577,2015,56541,25621,0.453,567.0,166.0,-0.0020000000000000018
3776,30577,2016,56679,25402,0.448,138.0,-219.0,-0.0050000000000000044
3777,30577,2017,58165,25901,0.445,1486.0,499.0,-0.0030000000000000027
3778,30577,2018,57358,25869,0.451,-807.0,-32.0,0.006000000000000005
3779,30577,2019,58801,26230,0.446,1443.0,361.0,-0.0050000000000000044
3780,30580,2010,4433,2210,0.499,0.0,0.0,0.0
3781,30580,2011,4327,2117,0.489,-106.0,-93.0,-0.010000000000000009
3782,30580,2012,4225,2055,0.486,-102.0,-62.0,-0.0030000000000000027
3783,30580,2013,4319,2017,0.467,94.0,-38.0,-0.01899999999999996
3784,30580,2014,4469,2006,0.449,150.0,-11.0,-0.018000000000000016
3785,30580,2015,4650,2044,0.44,181.0,38.0,-0.009000000000000008
