zip,Year,Total Population,Bachelor degree,Total Housing,Total Occupied housing units,Total Vacant housing units,Total Owner occupied housing units,Total Renter occupied housing units,Median Household Income (USD),Percentage of Rent
30620,2013,39773,5701,13858,12878,980,11249,1629,57418.0,0.118
30620,2014,41943,6071,14190,13244,946,11390,1854,60219.2,0.131
30620,2015,42085,5732,14115,13143,972,10933,2210,58237.0,0.157
30620,2016,42200,5984,14483,13383,1100,11088,2295,58288.8,0.158
30620,2017,44046,6676,14809,13812,997,11681,2131,64363.0,0.144
30620,2018,46139,7267,15398,14397,1001,11816,2581,69094.8,0.168
30620,2019,46257,7499,15922,14927,995,12518,2409,74220.8,0.151
30621,2010,15817,1526,6075,5368,707,4202,1166,46667.0,0.192
30621,2011,15993,1919,6289,5573,716,4363,1210,47577.75,0.192
30621,2012,15723,1794,6323,5565,758,4397,1168,45782.75,0.185
30621,2013,15715,1779,6397,5744,653,4529,1215,45100.5,0.19
30621,2014,15800,1733,6360,5754,606,4524,1230,44910.0,0.193
30621,2015,15567,1662,6328,5708,620,4523,1185,45964.5,0.187
30621,2016,15624,1347,6312,5700,612,4518,1182,43475.0,0.187
30621,2017,15876,1453,6365,5796,569,4512,1284,49000.25,0.202
30621,2018,16585,1538,6529,5914,615,4662,1252,53260.75,0.192
30621,2019,16335,1702,6496,5822,674,4678,1144,58714.75,0.176
30622,2010,5947,526,2339,2120,219,1652,468,45116.0,0.2
30622,2011,6026,552,2372,2118,254,1631,487,46179.0,0.205
30622,2012,5924,521,2290,2004,286,1612,392,45606.0,0.171
30622,2013,6273,556,2194,1927,267,1442,485,48951.0,0.221
30622,2014,6246,516,2205,1895,310,1379,516,49338.0,0.234
30622,2015,6093,500,2225,1862,363,1302,560,48281.0,0.252
30622,2016,6546,583,2430,2104,326,1530,574,50900.0,0.236
30622,2017,6602,549,2321,2058,263,1371,687,55313.0,0.296
30622,2018,6689,526,2582,2355,227,1626,729,52440.0,0.282
30622,2019,6930,775,2467,2251,216,1517,734,62667.0,0.298
30623,2010,15817,1526,6075,5368,707,4202,1166,46667.0,0.192
30623,2011,15993,1919,6289,5573,716,4363,1210,47577.75,0.192
30623,2012,15723,1794,6323,5565,758,4397,1168,45782.75,0.185
30623,2013,15715,1779,6397,5744,653,4529,1215,45100.5,0.19
30623,2014,15800,1733,6360,5754,606,4524,1230,44910.0,0.193
30623,2015,15567,1662,6328,5708,620,4523,1185,45964.5,0.187
30623,2016,15624,1347,6312,5700,612,4518,1182,43475.0,0.187
30623,2017,15876,1453,6365,5796,569,4512,1284,49000.25,0.202
30623,2018,16585,1538,6529,5914,615,4662,1252,53260.75,0.192
30623,2019,16335,1702,6496,5822,674,4678,1144,58714.75,0.176
30624,2010,13736,3781,5966,5187,779,4135,1052,71317.0,0.176
30624,2011,13814,3598,5710,4976,734,3900,1076,73773.67,0.188
30624,2012,13715,3641,5651,4909,742,3769,1140,74212.33,0.202
30624,2013,13231,3631,5627,4962,665,3904,1058,74580.0,0.188
30624,2014,13262,3642,5498,4893,605,3671,1222,73119.67,0.222
30624,2015,13339,4126,5572,5060,512,3657,1403,79456.33,0.252
30624,2016,13685,3989,5707,5173,534,3585,1588,78578.0,0.278
30624,2017,14452,4238,5885,5314,571,3866,1448,84128.0,0.246
30624,2018,13693,4148,5766,5090,676,3661,1429,91449.0,0.248
30624,2019,13912,4416,5849,5260,589,3873,1387,99095.0,0.237
30625,2010,30647,3532,13060,11247,1813,8740,2507,50998.8,0.192
30625,2011,30911,3335,13125,11015,2110,8542,2473,51423.8,0.188
30625,2012,31644,3507,13451,11233,2218,8663,2570,51908.8,0.191
30625,2013,32019,3591,13372,11228,2144,8653,2575,50663.6,0.193
30625,2014,31489,3755,13069,10915,2154,8556,2359,51817.8,0.181
30625,2015,31759,4013,13170,11141,2029,8462,2679,51016.6,0.203
30625,2016,32498,4387,12910,11354,1556,8490,2864,53894.8,0.222
30625,2017,32146,4498,12759,11330,1429,8465,2865,56051.6,0.225
30625,2018,32015,4368,12928,11405,1523,8365,3040,58037.6,0.235
30625,2019,33246,4531,13529,12231,1298,8918,3313,61445.2,0.245
30627,2010,3822,2038,1676,1516,160,1153,363,105000.0,0.217
30627,2011,3828,2037,1655,1517,138,1060,457,99549.0,0.276
30627,2012,3730,2030,1640,1513,127,1028,485,100506.0,0.296
30627,2013,3833,2114,1669,1525,144,1043,482,104311.0,0.289
30627,2014,3767,2108,1657,1507,150,1025,482,103722.0,0.291
30627,2015,3819,2227,1704,1571,133,1043,528,101875.0,0.31
30627,2016,4056,2283,1758,1630,128,1151,479,101923.0,0.272
30627,2017,4151,2344,1763,1660,103,1192,468,113088.0,0.265
30627,2018,4283,2360,1736,1636,100,1199,437,127019.0,0.252
30627,2019,4476,2415,1725,1675,50,1264,411,147614.0,0.238
30628,2010,9046,4047,4652,3899,753,2586,1313,77564.67,0.282
30628,2011,9029,4031,4634,3940,694,2452,1488,73438.33,0.321
30628,2012,9167,4218,4666,4020,646,2436,1584,73880.0,0.339
30628,2013,9095,4372,4717,4069,648,2407,1662,75657.0,0.352
30628,2014,9140,4562,4727,4047,680,2412,1635,77734.0,0.346
30628,2015,9319,4840,4808,4195,613,2501,1694,74176.67,0.352
30628,2016,9721,4929,4993,4425,568,2625,1800,74627.67,0.361
30628,2017,10030,5148,5005,4428,577,2730,1698,82325.67,0.339
30628,2018,10114,4990,5002,4417,585,2694,1723,86720.33,0.344
30628,2019,10338,5351,4905,4433,472,2922,1511,106470.33,0.308
30629,2010,8415,4524,4277,3823,454,2542,1281,83284.33,0.3
30629,2011,8467,4653,4163,3767,396,2376,1391,83080.67,0.334
30629,2012,8359,4659,4135,3739,396,2303,1436,85552.33,0.347
30629,2013,8342,4779,4078,3674,404,2296,1378,88992.67,0.338
30629,2014,8258,4875,4069,3656,413,2239,1417,91647.33,0.348
30629,2015,8493,5109,4185,3830,355,2356,1474,94533.67,0.352
30629,2016,8715,5176,4303,3936,367,2491,1445,91577.33,0.336
30629,2017,8770,5199,4277,3938,339,2519,1419,93219.33,0.332
30629,2018,8767,5115,4246,3875,371,2509,1366,98248.33,0.322
30629,2019,9058,5292,4202,3903,299,2676,1227,112861.33,0.292
30630,2010,7541,782,2651,2267,384,1966,301,55033.0,0.114
30630,2011,7784,696,2557,2254,303,1958,296,58097.0,0.116
30630,2012,7803,814,2609,2281,328,1913,368,59327.0,0.141
30630,2013,7310,797,2604,2278,326,1977,301,58203.0,0.116
30630,2014,6926,697,2491,2235,256,1817,418,52120.0,0.168
30630,2015,6640,813,2486,2263,223,1754,509,60430.0,0.205
30630,2016,6714,685,2538,2284,254,1742,542,60550.0,0.214
30630,2017,7167,587,2643,2369,274,1917,452,59639.0,0.171
30630,2018,6393,462,2500,2157,343,1744,413,63701.0,0.165
30630,2019,6452,494,2539,2213,326,1847,366,65576.0,0.144
30631,2010,14520,1257,6257,5322,935,4110,1212,46248.75,0.194
30631,2011,15225,1291,6455,5484,971,4230,1254,46333.25,0.194
30631,2012,15457,1404,6642,5831,811,4497,1334,48513.0,0.201
30631,2013,15802,1643,6615,5786,829,4547,1239,49112.25,0.187
30631,2014,16187,1697,6676,5696,980,4556,1140,49589.75,0.171
30631,2015,16299,1550,6644,5706,938,4565,1141,50407.75,0.172
30631,2016,16274,1659,6649,5802,847,4622,1180,52476.25,0.177
30631,2017,15759,1605,6700,5706,994,4351,1355,54599.75,0.202
30631,2018,15741,1561,6614,5728,886,4394,1334,55762.75,0.202
30631,2019,15689,1777,6729,5883,846,4473,1410,57414.5,0.21
30633,2010,14566,6550,7754,6639,1115,4175,2464,79407.5,0.318
30633,2011,14526,6478,7598,6554,1044,3945,2609,77009.17,0.343
30633,2012,14639,6852,7570,6547,1023,3888,2659,82674.83,0.351
30633,2013,14616,7061,7578,6578,1000,3878,2700,84223.33,0.356
30633,2014,14900,7382,7641,6636,1005,3857,2779,81624.67,0.364
30633,2015,15365,7850,7788,6901,887,4025,2876,86164.67,0.369
30633,2016,16056,8057,8149,7248,901,4109,3139,86516.67,0.385
30633,2017,16253,8403,8142,7173,969,4267,2906,92114.5,0.357
30633,2018,16081,8234,8107,7122,985,4216,2906,97602.5,0.358
30633,2019,16266,8614,8013,7116,897,4497,2619,106281.17,0.327
30634,2010,17778,6299,8083,7309,774,5189,2120,81437.33,0.262
30634,2011,17362,6369,8067,7180,887,5010,2170,83255.0,0.269
30634,2012,17646,5980,8026,7238,788,4747,2491,84214.33,0.31
30634,2013,18365,6228,8024,7386,638,4785,2601,86865.0,0.324
30634,2014,18504,6663,8040,7350,690,4861,2489,90047.67,0.31
30634,2015,19090,7207,8078,7649,429,5077,2572,94286.33,0.318
30634,2016,19112,7244,8020,7542,478,5011,2531,96878.0,0.316
30634,2017,19877,7589,8055,7584,471,5053,2531,106133.67,0.314
30634,2018,19944,7806,8061,7552,509,5057,2495,113449.33,0.31
30634,2019,19956,7703,7991,7555,436,5160,2395,129707.67,0.3
30635,2010,19108,7345,10036,8452,1584,5353,3099,77483.0,0.309
30635,2011,19247,7620,10400,8625,1775,5410,3215,76254.25,0.309
30635,2012,19584,7359,10453,8652,1801,5065,3587,77254.0,0.343
30635,2013,20341,7597,10493,8684,1809,4975,3709,79644.75,0.353
30635,2014,20836,8134,10619,8782,1837,5116,3666,78863.25,0.345
30635,2015,21503,8769,10641,9182,1459,5329,3853,83782.0,0.362
30635,2016,21629,8935,10660,9288,1372,5496,3792,84223.75,0.356
30635,2017,22071,8927,10675,9252,1423,5437,3815,86639.5,0.357
30635,2018,21798,8832,10630,9215,1415,5540,3675,91543.25,0.346
30635,2019,21812,8731,10670,9333,1337,5742,3591,102031.0,0.337
30641,2010,20206,2104,7891,7034,857,5488,1546,48448.4,0.196
30641,2011,20162,2378,8075,7158,917,5620,1538,49273.8,0.19
30641,2012,19874,2372,8064,7103,961,5628,1475,48151.2,0.183
30641,2013,20155,2431,8182,7300,882,5815,1485,48080.4,0.181
30641,2014,20015,2288,8139,7319,820,5783,1536,47621.4,0.189
30641,2015,19792,2217,8157,7307,850,5804,1503,47062.2,0.184
30641,2016,20108,1968,8219,7408,811,5870,1538,44595.8,0.187
30641,2017,20262,2028,8287,7514,773,5870,1644,48510.8,0.198
30641,2018,21140,2167,8513,7693,820,6051,1642,52172.4,0.193
30641,2019,21318,2443,8566,7711,855,6212,1499,58379.0,0.175
30642,2010,12000,1812,4554,4105,449,2960,1145,43127.0,0.251
30642,2011,11701,1948,4654,4066,588,3052,1014,51466.0,0.218
30642,2012,11873,1840,4595,4107,488,3007,1100,50462.0,0.239
30642,2013,11465,1699,4410,3937,473,2859,1078,51787.5,0.244
30642,2014,11465,1677,4451,3880,571,2921,959,49076.5,0.215
30642,2015,10941,1614,4523,3857,666,2943,914,52536.0,0.202
30642,2016,11046,1495,4460,3915,545,2862,1053,49611.5,0.236
30642,2017,11350,1671,4626,3964,662,3007,957,52335.5,0.207
30642,2018,11443,1514,4655,3993,662,2995,998,57056.5,0.214
30642,2019,11210,1465,4529,3935,594,2890,1045,65243.5,0.231
30643,2010,18115,1107,6966,6065,901,4587,1478,41941.5,0.212
30643,2011,18150,1286,7051,6252,799,4472,1780,41431.0,0.252
30643,2012,19571,1235,7479,6700,779,4478,2222,42678.5,0.297
30643,2013,20120,1294,7450,6734,716,4308,2426,42778.0,0.326
30643,2014,19725,1536,7347,6669,678,4130,2539,43189.0,0.346
30643,2015,19913,1424,7335,6777,558,4017,2760,43534.5,0.376
30643,2016,19398,1448,7389,6822,567,3836,2986,44747.0,0.404
30643,2017,19063,1630,7377,6811,566,3991,2820,47888.0,0.382
30643,2018,19668,1930,7632,6985,647,4279,2706,52032.5,0.355
30643,2019,19470,1653,7445,6806,639,4274,2532,56123.5,0.34
30646,2010,16598,3984,8139,6796,1343,4571,2225,66623.6,0.273
30646,2011,16544,4075,8052,6761,1291,4694,2067,67589.2,0.257
30646,2012,17153,4209,8184,6876,1308,4780,2096,72930.0,0.256
30646,2013,17075,4347,8213,6969,1244,4758,2211,73785.2,0.269
30646,2014,17063,4620,8368,7062,1306,4800,2262,71547.4,0.27
30646,2015,17324,4764,8417,7128,1289,4745,2383,75308.4,0.283
30646,2016,17738,4796,8734,7433,1301,4834,2599,76768.0,0.298
30646,2017,18006,5012,8827,7428,1399,4969,2459,81960.6,0.279
30646,2018,17901,4883,8922,7443,1479,4954,2489,84218.0,0.279
30646,2019,18360,5331,8875,7493,1382,5259,2234,92289.2,0.252
30647,2010,1735,931,746,720,26,520,200,132917.0,0.268
30647,2011,1695,871,721,696,25,528,168,136429.0,0.233
30647,2012,1720,957,711,679,32,544,135,160662.0,0.19
30647,2013,1838,1004,707,707,0,554,153,159362.0,0.216
30647,2014,1853,1045,758,758,0,576,182,130385.0,0.24
30647,2015,1908,1106,754,731,23,571,160,153177.0,0.212
30647,2016,2006,1198,842,796,46,573,223,162500.0,0.265
30647,2017,2076,1231,840,785,55,580,205,174526.0,0.244
30647,2018,2141,1313,845,799,46,601,198,184875.0,0.234
30647,2019,1997,1192,803,737,66,550,187,170096.0,0.233
30648,2010,7541,782,2651,2267,384,1966,301,55033.0,0.114
30648,2011,7784,696,2557,2254,303,1958,296,58097.0,0.116
30648,2012,7803,814,2609,2281,328,1913,368,59327.0,0.141
30648,2013,7310,797,2604,2278,326,1977,301,58203.0,0.116
30648,2014,6926,697,2491,2235,256,1817,418,52120.0,0.168
30648,2015,6640,813,2486,2263,223,1754,509,60430.0,0.205
30648,2016,6714,685,2538,2284,254,1742,542,60550.0,0.214
30648,2017,7167,587,2643,2369,274,1917,452,59639.0,0.171
30648,2018,6393,462,2500,2157,343,1744,413,63701.0,0.165
30648,2019,6452,494,2539,2213,326,1847,366,65576.0,0.144
30650,2010,77119,8666,32576,28079,4497,21332,6747,45945.18,0.207
30650,2011,77899,9053,32942,28164,4778,21754,6410,47724.88,0.195
30650,2012,79358,9159,33528,28854,4674,22193,6661,47911.24,0.199
30650,2013,79788,9309,33309,28690,4619,22128,6562,48278.12,0.197
30650,2014,79309,9205,33254,28288,4966,21900,6388,48623.82,0.192
30650,2015,79489,8915,33420,28484,4936,21822,6662,49116.41,0.199
30650,2016,79920,8814,33265,28800,4465,21795,7005,49018.94,0.211
30650,2017,79495,9157,33443,28835,4608,21598,7237,51711.59,0.216
30650,2018,80458,9214,33961,29291,4670,21882,7409,54353.41,0.218
30650,2019,81668,9998,34477,30167,4310,22611,7556,59136.59,0.219
30655,2010,46981,4878,19194,17246,1948,12032,5214,52057.78,0.272
30655,2011,47243,4925,19385,17264,2121,12171,5093,52167.22,0.263
30655,2012,48259,5570,19639,17571,2068,12272,5299,51555.78,0.27
30655,2013,48368,5471,19604,17356,2248,12159,5197,50044.67,0.265
30655,2014,49928,5093,19765,17391,2374,12096,5295,51949.33,0.268
30655,2015,50844,5494,19617,17362,2255,11767,5595,51736.22,0.285
30655,2016,51236,5894,19558,17652,1906,11973,5679,52792.78,0.29
30655,2017,51799,6057,19896,18115,1781,12329,5786,54685.67,0.291
30655,2018,52370,6452,19910,18332,1578,12460,5872,58315.78,0.295
30655,2019,53024,7203,19910,18511,1399,12940,5571,60528.78,0.28
30656,2010,33708,3002,13704,12588,1116,8761,3827,49827.83,0.279
30656,2011,33588,3132,13944,12635,1309,8744,3891,48048.67,0.279
30656,2012,33818,3440,13696,12495,1201,8718,3777,46276.33,0.276
30656,2013,34473,3686,13808,12509,1299,8855,3654,45293.67,0.265
30656,2014,34109,3499,13918,12516,1402,8711,3805,47670.5,0.273
30656,2015,34695,3588,13614,12355,1259,8409,3946,46391.83,0.29
30656,2016,34977,4049,13631,12534,1097,8589,3945,47291.5,0.289
30656,2017,35059,4377,13810,12665,1145,8775,3890,50897.33,0.282
30656,2018,35637,4499,14029,12941,1088,8782,4159,54251.67,0.296
30656,2019,36378,4827,14053,13060,993,9109,3951,58890.33,0.281
30660,2010,39662,4987,15427,13673,1754,10902,2771,50887.57,0.18
30660,2011,41580,5398,15920,14177,1743,11108,3069,51664.14,0.193
30660,2012,42561,5916,16478,14780,1698,11603,3177,52346.0,0.193
30660,2013,42331,6047,16681,14805,1876,11536,3269,51144.29,0.196
30660,2014,41965,6083,16654,14660,1994,11422,3238,50472.57,0.194
30660,2015,42490,6673,16875,14861,2014,11467,3394,52021.57,0.201
30660,2016,43582,7409,17034,15026,2008,11369,3657,53241.43,0.215
30660,2017,44690,7170,17486,15286,2200,11224,4062,54563.14,0.232
30660,2018,44453,7679,17189,15230,1959,11649,3581,57362.43,0.208
30660,2019,47072,8493,17755,16080,1675,11795,4285,59872.71,0.241
30662,2010,15471,4712,6712,5907,805,4655,1252,86717.0,0.187
30662,2011,15509,4469,6431,5672,759,4428,1244,89437.5,0.193
30662,2012,15435,4598,6362,5588,774,4313,1275,95824.75,0.2
30662,2013,15069,4635,6334,5669,665,4458,1211,95775.5,0.191
30662,2014,15115,4687,6256,5651,605,4247,1404,87436.0,0.224
30662,2015,15247,5232,6326,5791,535,4228,1563,97886.5,0.247
30662,2016,15691,5187,6549,5969,580,4158,1811,99558.5,0.277
30662,2017,16528,5469,6725,6099,626,4446,1653,106727.5,0.246
30662,2018,15834,5461,6611,5889,722,4262,1627,114805.5,0.246
30662,2019,15909,5608,6652,5997,655,4423,1574,116845.25,0.237
30663,2010,34798,3547,14975,13040,1935,9605,3435,44930.12,0.229
30663,2011,35312,3593,15064,13057,2007,9920,3137,45644.75,0.208
30663,2012,36309,3697,15445,13500,1945,10204,3296,47343.88,0.213
30663,2013,36630,3991,15598,13468,2130,10348,3120,48737.5,0.2
30663,2014,37167,3885,15754,13443,2311,10424,3019,50468.0,0.192
30663,2015,37386,3787,15763,13458,2305,10263,3195,50485.0,0.203
30663,2016,37826,3906,16003,13808,2195,10574,3234,51337.12,0.202
30663,2017,36854,3661,16205,13780,2425,10377,3403,52471.62,0.21
30663,2018,36964,3777,16101,13801,2300,10401,3400,53734.0,0.211
30663,2019,38077,4594,16420,14223,2197,10910,3313,57955.5,0.202
30664,2010,14520,1257,6257,5322,935,4110,1212,46248.75,0.194
30664,2011,15225,1291,6455,5484,971,4230,1254,46333.25,0.194
30664,2012,15457,1404,6642,5831,811,4497,1334,48513.0,0.201
30664,2013,15802,1643,6615,5786,829,4547,1239,49112.25,0.187
30664,2014,16187,1697,6676,5696,980,4556,1140,49589.75,0.171
30664,2015,16299,1550,6644,5706,938,4565,1141,50407.75,0.172
30664,2016,16274,1659,6649,5802,847,4622,1180,52476.25,0.177
30664,2017,15759,1605,6700,5706,994,4351,1355,54599.75,0.202
30664,2018,15741,1561,6614,5728,886,4394,1334,55762.75,0.202
30664,2019,15689,1777,6729,5883,846,4473,1410,57414.5,0.21
30666,2010,13927,1417,5446,5032,414,4059,973,50032.67,0.179
30666,2011,14333,1528,5730,5249,481,4188,1061,52525.33,0.185
30666,2012,15233,1481,5813,5316,497,4378,938,51327.0,0.161
30666,2013,16042,1735,5998,5494,504,4462,1032,53135.0,0.172
30666,2014,16461,1585,6067,5457,610,4316,1141,56314.33,0.188
30666,2015,16109,1518,6039,5331,708,4089,1242,53653.33,0.206
30666,2016,17097,1738,6337,5715,622,4513,1202,52397.67,0.19
30666,2017,17067,1844,6321,5734,587,4373,1361,57725.67,0.215
30666,2018,17338,1976,6537,6026,511,4629,1397,57837.0,0.214
30666,2019,17770,2260,6409,5960,449,4727,1233,65711.67,0.192
30667,2010,7541,782,2651,2267,384,1966,301,55033.0,0.114
30667,2011,7784,696,2557,2254,303,1958,296,58097.0,0.116
30667,2012,7803,814,2609,2281,328,1913,368,59327.0,0.141
30667,2013,7310,797,2604,2278,326,1977,301,58203.0,0.116
30667,2014,6926,697,2491,2235,256,1817,418,52120.0,0.168
30667,2015,6640,813,2486,2263,223,1754,509,60430.0,0.205
30667,2016,6714,685,2538,2284,254,1742,542,60550.0,0.214
30667,2017,7167,587,2643,2369,274,1917,452,59639.0,0.171
30667,2018,6393,462,2500,2157,343,1744,413,63701.0,0.165
30667,2019,6452,494,2539,2213,326,1847,366,65576.0,0.144
30668,2010,17406,1573,8109,6571,1538,4813,1758,43381.33,0.217
30668,2011,18098,1954,8366,6649,1717,5074,1575,45519.0,0.188
30668,2012,18131,2188,8406,6838,1568,5276,1562,46529.33,0.186
30668,2013,19098,2506,8569,7090,1479,5531,1559,47107.67,0.182
30668,2014,19285,2717,8837,7175,1662,5579,1596,47263.67,0.181
30668,2015,19634,2889,8931,7274,1657,5708,1566,48216.33,0.175
30668,2016,19423,3149,8786,7295,1491,5620,1675,46216.67,0.191
30668,2017,19732,3392,8982,7392,1590,5574,1818,48458.67,0.202
30668,2018,19118,3134,8991,7327,1664,5553,1774,50337.67,0.197
30668,2019,19790,3127,9176,7601,1575,5821,1780,52601.0,0.194
30669,2010,22061,2039,8908,7589,1319,6076,1513,48005.6,0.17
30669,2011,23009,1987,9012,7738,1274,6188,1550,48686.0,0.172
30669,2012,23260,2218,9251,8112,1139,6410,1702,50675.8,0.184
30669,2013,23112,2440,9219,8064,1155,6524,1540,50930.4,0.167
30669,2014,23113,2394,9167,7931,1236,6373,1558,50095.8,0.17
30669,2015,22939,2363,9130,7969,1161,6319,1650,52412.2,0.181
30669,2016,22988,2344,9187,8086,1101,6364,1722,54091.0,0.187
30669,2017,22926,2192,9343,8075,1268,6268,1807,55607.6,0.193
30669,2018,22134,2023,9114,7885,1229,6138,1747,57350.4,0.192
30669,2019,22141,2271,9268,8096,1172,6320,1776,59046.8,0.192
30673,2010,39835,4936,16285,14416,1869,10993,3423,48533.0,0.21
30673,2011,41284,5478,16771,14887,1884,11253,3634,49097.57,0.217
30673,2012,42184,5907,17189,15342,1847,11595,3747,49652.0,0.218
30673,2013,42774,6187,17461,15510,1951,11532,3978,48717.71,0.228
30673,2014,43002,6392,17467,15469,1998,11558,3911,49434.14,0.224
30673,2015,43587,6774,17619,15486,2133,11603,3883,49429.29,0.22
30673,2016,44566,7575,17725,15628,2097,11551,4077,50997.71,0.23
30673,2017,45284,7429,18111,15745,2366,11276,4469,53640.71,0.247
30673,2018,45745,8001,17848,15840,2008,11815,4025,56424.57,0.226
30673,2019,48542,8942,18582,16835,1747,11950,4885,58020.29,0.263
30678,2010,14520,1257,6257,5322,935,4110,1212,46248.75,0.194
30678,2011,15225,1291,6455,5484,971,4230,1254,46333.25,0.194
30678,2012,15457,1404,6642,5831,811,4497,1334,48513.0,0.201
30678,2013,15802,1643,6615,5786,829,4547,1239,49112.25,0.187
30678,2014,16187,1697,6676,5696,980,4556,1140,49589.75,0.171
30678,2015,16299,1550,6644,5706,938,4565,1141,50407.75,0.172
30678,2016,16274,1659,6649,5802,847,4622,1180,52476.25,0.177
30678,2017,15759,1605,6700,5706,994,4351,1355,54599.75,0.202
30678,2018,15741,1561,6614,5728,886,4394,1334,55762.75,0.202
30678,2019,15689,1777,6729,5883,846,4473,1410,57414.5,0.21
30680,2010,75703,8182,28745,25801,2944,20269,5532,51152.12,0.192
30680,2011,78827,9319,29493,26632,2861,20971,5661,51757.76,0.192
30680,2012,80228,9522,29604,26692,2912,21107,5585,52467.35,0.189
30680,2013,81138,10124,29440,26425,3015,21024,5401,53649.94,0.183
30680,2014,83881,10356,29844,26440,3404,20685,5755,53404.76,0.193
30680,2015,84560,9952,29981,26648,3333,20016,6632,52246.94,0.221
30680,2016,86424,10233,30534,27295,3239,20336,6959,55036.0,0.228
30680,2017,89099,11372,31398,28259,3139,21314,6945,58125.06,0.221
30680,2018,92292,12093,32291,29480,2811,21862,7618,60221.18,0.236
30680,2019,94276,13137,33077,30724,2353,23688,7036,65413.94,0.213
30683,2010,2570,1377,1350,1184,166,801,383,78015.0,0.284
30683,2011,2540,1421,1301,1158,143,754,404,81814.0,0.311
30683,2012,2564,1432,1289,1158,131,744,414,82038.0,0.321
30683,2013,2428,1478,1261,1154,107,719,435,83378.0,0.345
30683,2014,2451,1543,1257,1169,88,695,474,83720.0,0.377
30683,2015,2585,1644,1297,1234,63,742,492,78897.0,0.379
30683,2016,2520,1634,1355,1312,43,763,549,77000.0,0.405
30683,2017,2574,1584,1361,1294,67,745,549,78681.0,0.403
30683,2018,2585,1543,1365,1269,96,772,497,82882.0,0.364
30683,2019,2701,1586,1342,1245,97,841,404,106103.0,0.301
30701,2010,58799,4228,26179,21847,4332,15542,6305,39438.82,0.241
30701,2011,59174,4613,26430,21634,4796,15306,6328,40501.55,0.239
30701,2012,59086,5124,26495,21755,4740,15823,5932,40894.09,0.224
30701,2013,59093,5273,26494,21843,4651,15848,5995,40820.73,0.226
30701,2014,59041,5878,26618,21892,4726,15622,6270,39469.55,0.236
30701,2015,59000,6000,26599,21733,4866,15372,6361,40122.36,0.239
30701,2016,59004,6352,26490,21787,4703,15415,6372,40102.36,0.241
30701,2017,59388,6613,26842,21975,4867,15483,6492,41005.27,0.242
30701,2018,59335,6433,26874,22215,4659,15529,6686,42778.55,0.249
30701,2019,59962,6075,27053,22312,4741,15842,6470,45698.27,0.239
30703,2010,3219,248,1517,1188,329,766,422,39630.0,0.278
30703,2011,2972,200,1531,1123,408,754,369,40795.0,0.241
30703,2012,3037,208,1600,1198,402,867,331,39695.0,0.207
30703,2013,3243,292,1602,1259,343,867,392,39362.0,0.245
30703,2014,3332,395,1563,1242,321,825,417,40395.0,0.267
30703,2015,3539,421,1535,1242,293,876,366,39781.0,0.238
30703,2016,3641,505,1501,1289,212,894,395,37989.0,0.263
30703,2017,4050,513,1549,1394,155,894,500,38648.0,0.323
30703,2018,3775,475,1536,1365,171,948,417,37414.0,0.271
30703,2019,3811,439,1507,1359,148,913,446,37976.0,0.296
30705,2010,42393,5305,18428,15723,2705,11734,3989,44228.88,0.216
30705,2011,42512,5384,18412,15522,2890,11904,3618,47452.62,0.197
30705,2012,44027,5383,18822,15920,2902,12068,3852,47460.38,0.205
30705,2013,43831,5235,18512,15604,2908,11766,3838,47984.62,0.207
30705,2014,43107,5220,18439,15273,3166,11561,3712,48767.38,0.201
30705,2015,43398,5148,18619,15471,3148,11453,4018,49754.62,0.216
30705,2016,43538,5187,18397,15590,2807,11303,4287,50054.75,0.233
30705,2017,43474,5524,18456,15615,2841,11377,4238,52268.0,0.23
30705,2018,43577,5486,18834,15870,2964,11437,4433,55011.88,0.235
30705,2019,44661,5778,19182,16573,2609,11926,4647,60471.12,0.242
30707,2010,6219,1563,2901,2616,285,1177,1439,83750.0,0.496
30707,2011,5949,1624,2732,2456,276,1128,1328,86827.5,0.486
30707,2012,5796,1741,2652,2379,273,1216,1163,97754.0,0.439
30707,2013,5378,1690,2567,2235,332,1158,1077,98751.0,0.42
30707,2014,5433,1666,2604,2276,328,1276,1000,82316.0,0.384
30707,2015,5772,1833,2685,2368,317,1299,1069,96269.5,0.398
30707,2016,6375,1948,2931,2626,305,1282,1344,101346.0,0.459
30707,2017,6729,2027,2861,2568,293,1240,1328,108249.0,0.464
30707,2018,6806,2241,2871,2627,244,1310,1317,115111.0,0.459
30707,2019,6577,2197,2896,2622,274,1298,1324,107697.0,0.457
30708,2010,15817,1526,6075,5368,707,4202,1166,46667.0,0.192
30708,2011,15993,1919,6289,5573,716,4363,1210,47577.75,0.192
30708,2012,15723,1794,6323,5565,758,4397,1168,45782.75,0.185
30708,2013,15715,1779,6397,5744,653,4529,1215,45100.5,0.19
30708,2014,15800,1733,6360,5754,606,4524,1230,44910.0,0.193
30708,2015,15567,1662,6328,5708,620,4523,1185,45964.5,0.187
30708,2016,15624,1347,6312,5700,612,4518,1182,43475.0,0.187
30708,2017,15876,1453,6365,5796,569,4512,1284,49000.25,0.202
30708,2018,16585,1538,6529,5914,615,4662,1252,53260.75,0.192
30708,2019,16335,1702,6496,5822,674,4678,1144,58714.75,0.176
30711,2010,15817,1526,6075,5368,707,4202,1166,46667.0,0.192
